9606.ENSP00000258829	9606.ENSP00000322594	0.16816
9606.ENSP00000346693	9606.ENSP00000340113	0.47074
9606.ENSP00000305161	9606.ENSP00000255129	0.18049
9606.ENSP00000385131	9606.ENSP00000390842	0.27247
9606.ENSP00000384368	9606.ENSP00000384123	0.38524
9606.ENSP00000267291	9606.ENSP00000358409	0.37686
9606.ENSP00000369411	9606.ENSP00000379614	0.32356
9606.ENSP00000386636	9606.ENSP00000463419	0.45824
9606.ENSP00000278927	9606.ENSP00000371117	0.54953
9606.ENSP00000383715	9606.ENSP00000368523	0.40351
9606.ENSP00000312615	9606.ENSP00000435325	0.26215
9606.ENSP00000345972	9606.ENSP00000422785	0.23501
9606.ENSP00000330188	9606.ENSP00000383698	0.12396
9606.ENSP00000221804	9606.ENSP00000389370	0.68558
9606.ENSP00000362092	9606.ENSP00000363753	0.38292
9606.ENSP00000356720	9606.ENSP00000392388	0.31001
9606.ENSP00000261592	9606.ENSP00000468599	0.35088
9606.ENSP00000378516	9606.ENSP00000259633	0.18187
9606.ENSP00000307423	9606.ENSP00000466051	0.23403
9606.ENSP00000347309	9606.ENSP00000425948	0.26035
9606.ENSP00000304553	9606.ENSP00000358577	0.61385
9606.ENSP00000299964	9606.ENSP00000359787	0.33807
9606.ENSP00000331087	9606.ENSP00000330746	0.61943
9606.ENSP00000456274	9606.ENSP00000358548	0.60726
9606.ENSP00000308117	9606.ENSP00000314223	0.37219
9606.ENSP00000361335	9606.ENSP00000413405	0.38101
9606.ENSP00000358073	9606.ENSP00000434954	0.44222
9606.ENSP00000353165	9606.ENSP00000397459	0.2363
9606.ENSP00000329565	9606.ENSP00000430079	0.58467
9606.ENSP00000246646	9606.ENSP00000453658	0.24806
9606.ENSP00000360884	9606.ENSP00000400030	0.32134
9606.ENSP00000269503	9606.ENSP00000465618	0.35275
9606.ENSP00000408482	9606.ENSP00000367444	0.3149
9606.ENSP00000275216	9606.ENSP00000378341	0.40914
9606.ENSP00000318119	9606.ENSP00000216294	0.31928
9606.ENSP00000347820	9606.ENSP00000383256	0.33384
9606.ENSP00000385601	9606.ENSP00000464649	0.20047
9606.ENSP00000367046	9606.ENSP00000393179	0.52822
9606.ENSP00000377391	9606.ENSP00000419084	0.74868
9606.ENSP00000288245	9606.ENSP00000046640	0.4773
9606.ENSP00000380034	9606.ENSP00000442725	0.16349
9606.ENSP00000324173	9606.ENSP00000426091	0.24601
9606.ENSP00000389471	9606.ENSP00000354482	0.22312
9606.ENSP00000416786	9606.ENSP00000428908	0.19362
9606.ENSP00000359688	9606.ENSP00000468690	0.28196
9606.ENSP00000366976	9606.ENSP00000369573	0.36354
9606.ENSP00000314132	9606.ENSP00000348918	0.3536
9606.ENSP00000385746	9606.ENSP00000485031	0.71155
9606.ENSP00000278193	9606.ENSP00000466784	0.41361
9606.ENSP00000374482	9606.ENSP00000463248	0.40875
9606.ENSP00000361527	9606.ENSP00000386348	0.26369
9606.ENSP00000333380	9606.ENSP00000406594	0.32142
9606.ENSP00000318650	9606.ENSP00000403524	0.55334
9606.ENSP00000376848	9606.ENSP00000407837	0.53239
