362663.ECP_2868	362663.ECP_4304	0.19944
362663.ECP_2397	362663.ECP_1710	0.24158
362663.ECP_0206	362663.ECP_4598	0.11271
362663.ECP_4048	362663.ECP_3402	0.11481
362663.ECP_1062	362663.ECP_0298	0.11576
362663.ECP_3394	362663.ecp:ECP_3396	0.17137
362663.ECP_2878	362663.ECP_1933	0.17127
362663.ECP_2206	362663.ECP_4090	0.12277
362663.ECP_0612	362663.ECP_4630	0.39664
362663.ECP_3040	362663.ECP_3043	0.23967
362663.ECP_3761	362663.ECP_4199	0.54194
362663.ECP_0832	362663.ECP_2624	0.1753
362663.ECP_1221	362663.ECP_2873	0.49757
362663.ECP_3296	362663.ECP_2285	0.24153
362663.ecp:ECP_0180	362663.ECP_2607	0.23652
362663.ECP_3616	362663.ECP_2469	0.61325
362663.ECP_0215	362663.ECP_3832	0.16542
362663.ECP_3805	362663.ecp:ECP_2686	0.75991
362663.ECP_2449	362663.ECP_0194	0.41171
362663.ECP_0792	362663.ECP_2944	0.19033
362663.ECP_3340	362663.ECP_3341	0.4554
362663.ECP_2384	362663.ECP_3789	0.23515
362663.ecp:ECP_3390	362663.ECP_3394	0.30788
362663.ECP_0208	362663.ECP_0315	0.13502
362663.ECP_1539	362663.ECP_3695	0.16409
362663.ECP_3348	362663.ECP_3748	0.40831
362663.ECP_0162	362663.ECP_2404	0.11003
362663.ECP_1538	362663.ECP_4254	0.09676
362663.ECP_3523	362663.ECP_3629	0.19881
362663.ECP_1543	362663.ECP_4027	0.21119
362663.ECP_1411	362663.ECP_4525	0.12083
362663.ECP_1288	362663.ECP_0772	0.15296
362663.ECP_3964	362663.ECP_4611	0.29253
362663.ECP_1259	362663.ECP_3403	0.48946
362663.ECP_0408	362663.ecp:ECP_2318	0.55398
362663.ECP_1723	362663.ECP_3897	0.32191
362663.ECP_3437	362663.ECP_4454	0.39977
362663.ECP_3040	362663.ECP_2010	0.48615
362663.ECP_3668	362663.ECP_1995	0.53875
362663.ECP_1370	362663.ECP_3509	0.34851
362663.ECP_3328	362663.ECP_4361	0.21017
362663.ECP_2919	362663.ECP_0182	0.11691
362663.ECP_2403	362663.ECP_2722	0.45844
362663.ECP_1663	362663.ECP_4758	0.58062
362663.ecp:ECP_1715	362663.ECP_3919	0.23139
362663.ECP_0977	362663.ecp:ECP_3083	0.35064
362663.ECP_1478	362663.ECP_3898	0.41037
362663.ecp:ECP_4574	362663.ECP_2900	0.4686
362663.ECP_3834	362663.ECP_4100	0.25071
362663.ECP_4102	362663.ECP_1089	0.60091
362663.ECP_2588	362663.ECP_3629	0.72131
362663.ECP_4003	362663.ECP_4019	0.20415
362663.ECP_3557	362663.ECP_1774	0.17105
362663.ECP_3527	362663.ECP_4584	0.26961
362663.ECP_2605	362663.ECP_1793	0.09684
362663.ECP_0424	362663.ECP_3752	0.45789
362663.ECP_2553	362663.ECP_2393	0.65376
362663.ECP_0177	362663.ECP_3735	0.5346
362663.ecp:ECP_3409	362663.ECP_4198	0.24429
362663.ECP_3395	362663.ECP_4199	0.10256
362663.ECP_0906	362663.ECP_2118	0.10047
362663.ECP_3273	362663.ECP_3406	0.15169
362663.ECP_2338	362663.ECP_3643	0.20182
362663.ECP_0389	362663.ECP_2762	0.49096
362663.ECP_2480	362663.ECP_1109	0.23255
362663.ECP_4343	362663.ECP_1836	0.25989
362663.ECP_4394	362663.ecp:ECP_0746	0.17483
362663.ECP_4004	362663.ECP_0019	0.29543
362663.ECP_3555	362663.ECP_1085	0.19894
362663.ECP_2844	362663.ECP_2267	0.29119
362663.ECP_1132	362663.ECP_1009	0.12799
362663.ECP_0796	362663.ECP_4120	0.16539
362663.ECP_3193	362663.ECP_0484	0.1171
362663.ECP_0054	362663.ECP_3092	0.22369
362663.ECP_3150	362663.ECP_1170	0.18349
362663.ECP_3391	362663.ECP_3395	0.26188
362663.ECP_2607	362663.ECP_3218	0.59633
362663.ecp:ECP_1131	362663.ecp:ECP_1707	0.16391
362663.ECP_2268	362663.ECP_2270	0.18205
362663.ECP_4095	362663.ecp:ECP_2309	0.21679
362663.ECP_0057	362663.ECP_0885	0.38475
362663.ECP_3273	362663.ECP_4196	0.14943
362663.ECP_0801	362663.ECP_3634	0.06199
362663.ecp:ECP_3388	362663.ECP_3402	0.2776
362663.ECP_2086	362663.ECP_0184	0.13541
362663.ecp:ECP_1646	362663.ecp:ECP_2503	0.24893
362663.ECP_0956	362663.ECP_4108	0.31581
362663.ECP_2545	362663.ECP_3015	0.36753
362663.ecp:ECP_3719	362663.ECP_1690	0.12324
362663.ECP_2238	362663.ECP_0098	0.50305
362663.ECP_2564	362663.ECP_2844	0.35143
362663.ECP_0862	362663.ECP_1044	0.21204
362663.ECP_3394	362663.ECP_4447	0.281
362663.ECP_1483	362663.ECP_0014	0.77831
362663.ECP_2789	362663.ECP_3065	0.07492
362663.ECP_1959	362663.ECP_4501	0.33655
362663.ECP_0490	362663.ECP_0051	0.17975
362663.ECP_0097	362663.ecp:ECP_1787	0.23887
