9606.ENSP00000304611	9606.ENSP00000303351	1
9606.ENSP00000379888	9606.ENSP00000400467	1
9606.ENSP00000405785	9606.ENSP00000342056	1
9606.ENSP00000460582	9606.ENSP00000358577	1
9606.ENSP00000482258	9606.ENSP00000458430	1
9606.ENSP00000367848	9606.ENSP00000451935	1
9606.ENSP00000466935	9606.ENSP00000437189	1
9606.ENSP00000467023	9606.ENSP00000361928	1
9606.ENSP00000482258	9606.ENSP00000340989	1
9606.ENSP00000480402	9606.ENSP00000344537	1
9606.ENSP00000341247	9606.ENSP00000362729	1
9606.ENSP00000434243	9606.ENSP00000358832	1
9606.ENSP00000483260	9606.ENSP00000388332	1
9606.ENSP00000265339	9606.ENSP00000354621	1
9606.ENSP00000394464	9606.ENSP00000370746	1
9606.ENSP00000450130	9606.ENSP00000339720	1
9606.ENSP00000403085	9606.ENSP00000383974	1
9606.ENSP00000274242	9606.ENSP00000415198	1
9606.ENSP00000430545	9606.ENSP00000347969	1
9606.ENSP00000450330	9606.ENSP00000394014	1
9606.ENSP00000261313	9606.ENSP00000369682	1
9606.ENSP00000478746	9606.ENSP00000431962	1
9606.ENSP00000477893	9606.ENSP00000362253	1
9606.ENSP00000227507	9606.ENSP00000478724	1
9606.ENSP00000415988	9606.ENSP00000435726	1
9606.ENSP00000408975	9606.ENSP00000229471	1
9606.ENSP00000367806	9606.ENSP00000463058	1
9606.ENSP00000450339	9606.ENSP00000356548	1
9606.ENSP00000261890	9606.ENSP00000425505	1
9606.ENSP00000348784	9606.ENSP00000418447	1
9606.ENSP00000442629	9606.ENSP00000410369	1
9606.ENSP00000387672	9606.ENSP00000298173	1
9606.ENSP00000367008	9606.ENSP00000433529	1
9606.ENSP00000346046	9606.ENSP00000449765	1
9606.ENSP00000471230	9606.ENSP00000471736	1
9606.ENSP00000415988	9606.ENSP00000363574	1
9606.ENSP00000453361	9606.ENSP00000345156	1
9606.ENSP00000403421	9606.ENSP00000437189	1
9606.ENSP00000401019	9606.ENSP00000273047	1
9606.ENSP00000268668	9606.ENSP00000419392	1
9606.ENSP00000377408	9606.ENSP00000483705	1
9606.ENSP00000354876	9606.ENSP00000476768	1
9606.ENSP00000408482	9606.ENSP00000360117	1
9606.ENSP00000467911	9606.ENSP00000464626	1
9606.ENSP00000340823	9606.ENSP00000475707	1
9606.ENSP00000380040	9606.ENSP00000385018	1
9606.ENSP00000423377	9606.ENSP00000358272	1
9606.ENSP00000421422	9606.ENSP00000408482	1
9606.ENSP00000263774	9606.ENSP00000425967	1
