7227.FBpp0082462	7227.FBpp0087865	1
7227.FBpp0074955	7227.FBpp0087376	1
7227.FBpp0070942	7227.FBpp0305303	1
7227.FBpp0078354	7227.FBpp0291015	1
7227.FBpp0075643	7227.FBpp0289383	1
7227.FBpp0079306	7227.FBpp0079880	1
7227.FBpp0084966	7227.FBpp0110421	1
7227.FBpp0075302	7227.FBpp0076152	1
7227.FBpp0071449	7227.FBpp0072463	1
7227.FBpp0070650	7227.FBpp0083569	1
7227.FBpp0077650	7227.FBpp0302530	1
7227.FBpp0084133	7227.FBpp0081571	1
7227.FBpp0086082	7227.FBpp0086611	1
7227.FBpp0079641	7227.FBpp0084103	1
7227.FBpp0079732	7227.FBpp0084721	1
7227.FBpp0070716	7227.FBpp0078894	1
7227.FBpp0070716	7227.FBpp0079182	1
7227.FBpp0070651	7227.FBpp0305286	1
7227.FBpp0078024	7227.FBpp0086066	1
7227.FBpp0074554	7227.FBpp0084989	1
7227.FBpp0077130	7227.FBpp0100182	1
7227.FBpp0079304	7227.FBpp0080143	1
7227.FBpp0077142	7227.FBpp0086103	1
7227.FBpp0071587	7227.FBpp0083658	1
7227.FBpp0079148	7227.FBpp0087923	1
7227.FBpp0296949	7227.FBpp0110421	1
7227.FBpp0081828	7227.FBpp0083570	1
7227.FBpp0075124	7227.FBpp0082346	1
7227.FBpp0083969	7227.FBpp0305104	1
7227.FBpp0089133	7227.FBpp0085061	1
7227.FBpp0083134	7227.FBpp0111448	1
7227.FBpp0081528	7227.FBpp0111448	1
7227.FBpp0081845	7227.FBpp0083293	1
7227.FBpp0086066	7227.FBpp0086603	1
7227.FBpp0289126	7227.FBpp0292260	1
7227.FBpp0074104	7227.FBpp0085121	1
7227.FBpp0074288	7227.FBpp0080872	1
7227.FBpp0073674	7227.FBpp0297243	1
7227.FBpp0305217	7227.FBpp0100186	1
7227.FBpp0075140	7227.FBpp0081189	1
7227.FBpp0086701	7227.FBpp0305303	1
7227.FBpp0081667	7227.FBpp0082067	1
7227.FBpp0071288	7227.FBpp0071766	1
7227.FBpp0075754	7227.FBpp0079607	1
7227.FBpp0079148	7227.FBpp0112469	1
7227.FBpp0085904	7227.FBpp0113051	1
7227.FBpp0085902	7227.FBpp0293269	1
7227.FBpp0072179	7227.FBpp0303456	1
