9606.ENSP00000204961	9606.ENSP00000259089	3
9606.ENSP00000215832	9606.ENSP00000012443	6
9606.ENSP00000176195	9606.ENSP00000253796	2
9606.ENSP00000199814	9606.ENSP00000258962	2
9606.ENSP00000257904	9606.ENSP00000226247	6
9606.ENSP00000223364	9606.ENSP00000240139	5
9606.ENSP00000226730	9606.ENSP00000215832	3
9606.ENSP00000075503	9606.ENSP00000256196	0
9606.ENSP00000221930	9606.ENSP00000244050	1
9606.ENSP00000234310	9606.ENSP00000239223	3
9606.ENSP00000248975	9606.ENSP00000238738	6
9606.ENSP00000007969	9606.ENSP00000217133	4
9606.ENSP00000223095	9606.ENSP00000252818	3
9606.ENSP00000075503	9606.ENSP00000215368	0
9606.ENSP00000220003	9606.ENSP00000254101	5
9606.ENSP00000196551	9606.ENSP00000253039	4
9606.ENSP00000221138	9606.ENSP00000053469	3
9606.ENSP00000215095	9606.ENSP00000236192	3
9606.ENSP00000256196	9606.ENSP00000215832	6
9606.ENSP00000006101	9606.ENSP00000242577	2
9606.ENSP00000228872	9606.ENSP00000227618	6
9606.ENSP00000241463	9606.ENSP00000248975	6
9606.ENSP00000251849	9606.ENSP00000249071	6
9606.ENSP00000227163	9606.ENSP00000254066	6
9606.ENSP00000221543	9606.ENSP00000218249	3
9606.ENSP00000225688	9606.ENSP00000261845	6
9606.ENSP00000164133	9606.ENSP00000219172	2
9606.ENSP00000053468	9606.ENSP00000260102	2
9606.ENSP00000000233	9606.ENSP00000223369	2
9606.ENSP00000240100	9606.ENSP00000229794	6
9606.ENSP00000155926	9606.ENSP00000231487	6
9606.ENSP00000053468	9606.ENSP00000216554	3
9606.ENSP00000211287	9606.ENSP00000250896	5
9606.ENSP00000157812	9606.ENSP00000248566	4
9606.ENSP00000168148	9606.ENSP00000205948	2
9606.ENSP00000232607	9606.ENSP00000219240	1
9606.ENSP00000005257	9606.ENSP00000215832	6
9606.ENSP00000248706	9606.ENSP00000215832	5
9606.ENSP00000226413	9606.ENSP00000251337	3
9606.ENSP00000250971	9606.ENSP00000054666	5
9606.ENSP00000012443	9606.ENSP00000175756	0
9606.ENSP00000233154	9606.ENSP00000245323	3
9606.ENSP00000229030	9606.ENSP00000222462	5
9606.ENSP00000007699	9606.ENSP00000247207	4
9606.ENSP00000228862	9606.ENSP00000229794	6
9606.ENSP00000019103	9606.ENSP00000237527	2
9606.ENSP00000053468	9606.ENSP00000260443	4
9606.ENSP00000239938	9606.ENSP00000217244	5
9606.ENSP00000202773	9606.ENSP00000225430	4
9606.ENSP00000229251	9606.ENSP00000243903	3
9606.ENSP00000000233	9606.ENSP00000232461	3
9606.ENSP00000224764	9606.ENSP00000262160	3
9606.ENSP00000201979	9606.ENSP00000238081	2
9606.ENSP00000229794	9606.ENSP00000245919	6
9606.ENSP00000199814	9606.ENSP00000249299	4
9606.ENSP00000248975	9606.ENSP00000261636	6
9606.ENSP00000053469	9606.ENSP00000240139	2
9606.ENSP00000037243	9606.ENSP00000244051	3
9606.ENSP00000053468	9606.ENSP00000253686	0
9606.ENSP00000215956	9606.ENSP00000221419	0
9606.ENSP00000005257	9606.ENSP00000259089	2
9606.ENSP00000250971	9606.ENSP00000212015	1
9606.ENSP00000229794	9606.ENSP00000216160	6
9606.ENSP00000262134	9606.ENSP00000215832	5
9606.ENSP00000225577	9606.ENSP00000228307	3
9606.ENSP00000250559	9606.ENSP00000238081	6
9606.ENSP00000196551	9606.ENSP00000231449	1
9606.ENSP00000054666	9606.ENSP00000259400	3
9606.ENSP00000196551	9606.ENSP00000253108	2
9606.ENSP00000012443	9606.ENSP00000164133	2
9606.ENSP00000167586	9606.ENSP00000257951	4
9606.ENSP00000216144	9606.ENSP00000221138	5
9606.ENSP00000239849	9606.ENSP00000231449	1
9606.ENSP00000211287	9606.ENSP00000216274	0
9606.ENSP00000254963	9606.ENSP00000254322	6
9606.ENSP00000007969	9606.ENSP00000215793	0
9606.ENSP00000043402	9606.ENSP00000222969	2
9606.ENSP00000020945	9606.ENSP00000206249	1
9606.ENSP00000155926	9606.ENSP00000204961	0
9606.ENSP00000053468	9606.ENSP00000202773	2
9606.ENSP00000171757	9606.ENSP00000217270	2
9606.ENSP00000257904	9606.ENSP00000164227	6
9606.ENSP00000044462	9606.ENSP00000231656	4
9606.ENSP00000005257	9606.ENSP00000215659	0
9606.ENSP00000159060	9606.ENSP00000215659	3
9606.ENSP00000201979	9606.ENSP00000217188	2
9606.ENSP00000053468	9606.ENSP00000258105	0
9606.ENSP00000171757	9606.ENSP00000054668	2
9606.ENSP00000254301	9606.ENSP00000260302	1
9606.ENSP00000220062	9606.ENSP00000251849	6
9606.ENSP00000220003	9606.ENSP00000220597	6
