9606.ENSP00000223324	9606.ENSP00000308275	1
9606.ENSP00000354739	9606.ENSP00000430506	1
9606.ENSP00000290541	9606.ENSP00000418447	1
9606.ENSP00000257181	9606.ENSP00000436218	1
9606.ENSP00000314157	9606.ENSP00000356540	1
9606.ENSP00000434292	9606.ENSP00000248378	1
9606.ENSP00000429342	9606.ENSP00000383941	1
9606.ENSP00000449061	9606.ENSP00000323811	1
9606.ENSP00000362105	9606.ENSP00000406083	1
9606.ENSP00000306223	9606.ENSP00000440222	1
9606.ENSP00000407220	9606.ENSP00000466309	1
9606.ENSP00000421422	9606.ENSP00000380746	1
9606.ENSP00000357056	9606.ENSP00000432410	1
9606.ENSP00000450534	9606.ENSP00000316042	1
9606.ENSP00000347401	9606.ENSP00000347969	1
9606.ENSP00000426111	9606.ENSP00000475027	1
9606.ENSP00000387025	9606.ENSP00000419084	1
9606.ENSP00000390882	9606.ENSP00000480129	1
9606.ENSP00000411095	9606.ENSP00000460355	1
9606.ENSP00000471360	9606.ENSP00000228140	1
9606.ENSP00000247470	9606.ENSP00000415241	1
9606.ENSP00000427169	9606.ENSP00000430545	1
9606.ENSP00000404881	9606.ENSP00000420946	1
9606.ENSP00000367806	9606.ENSP00000379731	1
9606.ENSP00000359290	9606.ENSP00000399718	1
9606.ENSP00000386541	9606.ENSP00000478877	1
9606.ENSP00000442350	9606.ENSP00000346987	1
9606.ENSP00000428624	9606.ENSP00000295797	1
9606.ENSP00000250003	9606.ENSP00000337976	1
9606.ENSP00000453455	9606.ENSP00000409539	1
9606.ENSP00000454999	9606.ENSP00000426282	1
9606.ENSP00000379888	9606.ENSP00000467939	1
9606.ENSP00000304643	9606.ENSP00000369098	1
9606.ENSP00000418808	9606.ENSP00000340823	1
9606.ENSP00000434243	9606.ENSP00000433170	1
9606.ENSP00000441430	9606.ENSP00000437086	1
9606.ENSP00000412676	9606.ENSP00000380718	1
9606.ENSP00000446489	9606.ENSP00000431375	1
9606.ENSP00000217133	9606.ENSP00000295688	1
9606.ENSP00000453523	9606.ENSP00000349667	1
9606.ENSP00000422419	9606.ENSP00000317376	1
9606.ENSP00000445471	9606.ENSP00000353048	1
9606.ENSP00000345963	9606.ENSP00000478877	1
9606.ENSP00000479055	9606.ENSP00000387688	1
9606.ENSP00000380583	9606.ENSP00000394014	1
9606.ENSP00000263239	9606.ENSP00000296577	1
9606.ENSP00000408482	9606.ENSP00000464574	1
9606.ENSP00000367806	9606.ENSP00000423803	1
9606.ENSP00000215793	9606.ENSP00000359645	1
9606.ENSP00000385958	9606.ENSP00000475027	1
9606.ENSP00000422601	9606.ENSP00000422978	1
9606.ENSP00000476107	9606.ENSP00000349298	1
9606.ENSP00000295256	9606.ENSP00000342007	1
9606.ENSP00000397985	9606.ENSP00000447122	1
9606.ENSP00000428962	9606.ENSP00000265339	1
9606.ENSP00000398159	9606.ENSP00000398483	1
9606.ENSP00000442350	9606.ENSP00000419084	1
9606.ENSP00000456232	9606.ENSP00000354499	1
9606.ENSP00000402142	9606.ENSP00000388246	1
9606.ENSP00000484410	9606.ENSP00000360117	1
9606.ENSP00000350625	9606.ENSP00000484410	1
9606.ENSP00000424789	9606.ENSP00000407859	1
9606.ENSP00000401019	9606.ENSP00000459685	1
9606.ENSP00000406083	9606.ENSP00000367444	1
9606.ENSP00000460439	9606.ENSP00000298283	1
9606.ENSP00000328088	9606.ENSP00000425643	1
9606.ENSP00000310042	9606.ENSP00000420380	1
