4932.YLR325C	4932.YPR043W	1
4932.YGR275W	4932.YKR029C	1
4932.YEL026W	4932.YER117W	1
4932.YER087W	4932.YGL105W	1
4932.YBL041W	4932.YGL048C	1
4932.YBR009C	4932.YML069W	1
4932.YLR229C	4932.YPL158C	1
4932.YIL106W	4932.YPR111W	1
4932.YDR083W	4932.YLR221C	1
4932.YJR082C	4932.YOL105C	1
4932.YLR033W	4932.YMR233W	1
4932.YGR118W	4932.YIL069C	1
4932.YOL040C	4932.YOL127W	1
4932.YGL058W	4932.YOR358W	1
4932.YFL013C	4932.YHR064C	1
4932.YML024W	4932.YML098W	1
4932.YGR185C	4932.YML063W	1
4932.YCL010C	4932.YGL127C	1
4932.YIL104C	4932.YMR296C	1
4932.YER126C	4932.YPL211W	1
4932.YER122C	4932.YIL044C	1
4932.YPL018W	4932.YPL233W	1
4932.YBL092W	4932.YGL030W	1
4932.YDR179W-A	4932.YOR157C	1
4932.YML105C	4932.YOR196C	1
4932.YOR243C	4932.YOR356W	1
4932.YBL045C	4932.YGR183C	1
4932.YJL061W	4932.YLR178C	1
4932.YDR021W	4932.YJR007W	1
4932.YER048C	4932.YJL104W	1
4932.YBL074C	4932.YHR156C	1
4932.YLR085C	4932.YPL235W	1
4932.YDR192C	4932.YER165W	1
4932.YIL065C	4932.YKR036C	1
4932.YDR321W	4932.YMR186W	1
4932.YBR083W	4932.YPL230W	1
4932.YJL090C	4932.YLR234W	1
4932.YIR008C	4932.YJR006W	1
4932.YGR119C	4932.YLL024C	1
4932.YLR196W	4932.YLR455W	1
4932.YGR048W	4932.YHR039C-A	1
4932.YDR100W	4932.YPL020C	1
4932.YBL072C	4932.YBR181C	1
4932.YDR189W	4932.YLR093C	1
4932.YJR022W	4932.YOR319W	1
4932.YLR345W	4932.YLR446W	1
4932.YJL014W	4932.YJL111W	1
4932.YDL059C	4932.YDR510W	1
4932.YEL026W	4932.YHR148W	1
4932.YBL038W	4932.YGR220C	1
4932.YDR101C	4932.YGL111W	1
4932.YDR179C	4932.YJR015W	1
4932.YDL075W	4932.YPL090C	1
4932.YLR029C	4932.YOL040C	1
4932.YIL133C	4932.YPL131W	1
4932.YCR031C	4932.YGR054W	1
4932.YML062C	4932.YNL004W	1
4932.YLR175W	4932.YPL209C	1
4932.YGL191W	4932.YIL111W	1
4932.YLR457C	4932.YPL093W	1
4932.YBL097W	4932.YHL002W	1
4932.YKL058W	4932.YOR224C	1
4932.YBR154C	4932.YKL058W	1
4932.YDL208W	4932.YNL147W	1
4932.YFL039C	4932.YNL108C	1
4932.YLR424W	4932.YPL151C	1
4932.YDR496C	4932.YNR038W	1
4932.YCR063W	4932.YMR213W	1
4932.YIL007C	4932.YOR261C	1
4932.YAL005C	4932.YLR212C	1
4932.YDR324C	4932.YKL099C	1
4932.YLR029C	4932.YML026C	1
4932.YBR102C	4932.YLR229C	1
4932.YBR193C	4932.YOR192C	1
4932.YDL060W	4932.YOR145C	1
4932.YBR126C	4932.YBR265W	1
4932.YNL097C	4932.YPL181W	1
4932.YDR263C	4932.YER095W	1
4932.YDL229W	4932.YGR159C	1
4932.YDR381W	4932.YNL051W	1
4932.YGL112C	4932.YMR005W	1
4932.YEL017W	4932.YGR192C	1
4932.YHL015W	4932.YLR333C	1
4932.YNL301C	4932.YPL090C	1
4932.YLR009W	4932.YPL198W	1
4932.YCR035C	4932.YHR069C	1
4932.YJL136C	4932.YLL045C	1
4932.YGL135W	4932.YNL096C	1
4932.YAL032C	4932.YGR278W	1
4932.YGL232W	4932.YNL177C	1
4932.YBL028C	4932.YKL180W	1
4932.YMR284W	4932.YOL068C	1
4932.YDR083W	4932.YOR206W	1
4932.YBR205W	4932.YHR181W	1
4932.YBR160W	4932.YHR166C	1
4932.YCR052W	4932.YKL120W	1
4932.YDL160C	4932.YDR151C	1
4932.YFR028C	4932.YLR033W	1
4932.YLR029C	4932.YNL301C	1
4932.YER006W	4932.YGL111W	1
4932.YDR398W	4932.YKL078W	1
4932.YHR021C	4932.YLR340W	1
4932.YKL018W	4932.YML016C	1
4932.YEL026W	4932.YPR082C	1
4932.YJR050W	4932.YOR308C	1
4932.YKR081C	4932.YPR102C	1
4932.YBR009C	4932.YDR044W	1
4932.YDR532C	4932.YIL134W	1
4932.YGR034W	4932.YKL009W	1
4932.YIR024C	4932.YPL099C	1
4932.YCR046C	4932.YDR322W	1
4932.YDR347W	4932.YMR188C	1
4932.YCR016W	4932.YGL213C	1
4932.YGR214W	4932.YPL079W	1
4932.YHL019C	4932.YJR058C	1
4932.YKL130C	4932.YLR196W	1
4932.YBL075C	4932.YGL130W	1
4932.YIL090W	4932.YJL177W	1
4932.YKR017C	4932.YOL139C	1
4932.YFR051C	4932.YGL002W	1
4932.YDR398W	4932.YJL069C	1
4932.YLR175W	4932.YMR290C	1
4932.YAR007C	4932.YNL001W	1
4932.YIL084C	4932.YNL097C	1
4932.YDR405W	4932.YHL004W	1
4932.YBR011C	4932.YKL016C	1
4932.YDR337W	4932.YPL183W-A	1
4932.YCR035C	4932.YOL142W	1
4932.YER025W	4932.YPL081W	1
4932.YGL111W	4932.YLL008W	1
4932.YNL005C	4932.YPR166C	1
4932.YKR084C	4932.YNL162W	1
4932.YBL038W	4932.YHL004W	1
4932.YFR009W	4932.YHL039W	1
4932.YDR113C	4932.YLR175W	1
4932.YDR091C	4932.YGL135W	1
4932.YBR077C	4932.YGR163W	1
4932.YDL043C	4932.YMR213W	1
4932.YGL212W	4932.YLR026C	1
4932.YHR197W	4932.YOL127W	1
4932.YCR084C	4932.YNL107W	1
4932.YIL104C	4932.YPL240C	1
4932.YGL097W	4932.YIL063C	1
4932.YDL002C	4932.YNL059C	1
4932.YER056C-A	4932.YKR084C	1
4932.YDL075W	4932.YER102W	1
4932.YPL116W	4932.YPL235W	1
4932.YLR117C	4932.YPL064C	1
4932.YML121W	4932.YOR001W	1
4932.YGL187C	4932.YGR033C	1
4932.YKL143W	4932.YNL178W	1
4932.YDL130W	4932.YHR021C	1
4932.YBR135W	4932.YPL031C	1
4932.YIL094C	4932.YLR103C	1
4932.YJR123W	4932.YOL127W	1
4932.YCL050C	4932.YJR121W	1
4932.YAR007C	4932.YPR187W	1
4932.YPL266W	4932.YPR144C	1
4932.YBR191W	4932.YDL061C	1
4932.YBR216C	4932.YJL177W	1
4932.YER127W	4932.YOR096W	1
4932.YJL019W	4932.YOL104C	1
4932.YBR189W	4932.YOR004W	1
4932.YJL177W	4932.YLR344W	1
4932.YGR215W	4932.YPL118W	1
4932.YER094C	4932.YPR108W	1
4932.YGR220C	4932.YNL081C	1
4932.YER002W	4932.YPL093W	1
4932.YNL061W	4932.YOR272W	1
4932.YJR007W	4932.YPL081W	1
4932.YHR085W	4932.YNR053C	1
4932.YDR139C	4932.YPL003W	1
4932.YDR079C-A	4932.YFL039C	1
4932.YDL083C	4932.YMR242C	1
4932.YDR463W	4932.YNL031C	1
4932.YAL027W	4932.YGL106W	1
4932.YDR235W	4932.YHR086W	1
4932.YDR460W	4932.YOL133W	1
4932.YNL098C	4932.YOR370C	1
4932.YHR206W	4932.YNL027W	1
4932.YGL106W	4932.YHR019C	1
4932.YDR450W	4932.YMR116C	1
4932.YGR103W	4932.YOR039W	1
4932.YFR031C-A	4932.YIL078W	1
4932.YJR101W	4932.YNL306W	1
4932.YCL057C-A	4932.YFR011C	1
4932.YMR239C	4932.YOL010W	1
4932.YJL090C	4932.YPR175W	1
4932.YLR448W	4932.YML063W	1
4932.YDR121W	4932.YPR175W	1
4932.YKL117W	4932.YKL180W	1
4932.YGR103W	4932.YOR145C	1
4932.YDL136W	4932.YJL191W	1
4932.YLR441C	4932.YOR261C	1
4932.YBR181C	4932.YDR324C	1
4932.YBR087W	4932.YJL194W	1
4932.YER073W	4932.YLR143W	1
4932.YDR101C	4932.YGL099W	1
4932.YDL047W	4932.YGR161C	1
4932.YFR010W	4932.YGL011C	1
4932.YBL021C	4932.YIL021W	1
4932.YFR028C	4932.YKR029C	1
4932.YDR084C	4932.YLR044C	1
4932.YHR085W	4932.YKR063C	1
4932.YNL077W	4932.YNL209W	1
4932.YCR031C	4932.YOR145C	1
4932.YDR064W	4932.YDR086C	1
4932.YIL004C	4932.YLR396C	1
4932.YGL099W	4932.YHR010W	1
4932.YCR031C	4932.YDR429C	1
4932.YAL011W	4932.YGR002C	1
