362663.ECP_1664	362663.ECP_3384	1
362663.ECP_1664	362663.ECP_3385	1
362663.ECP_0079	362663.ECP_3210	1
362663.ECP_3401	362663.ecp:ECP_3408	1
362663.ecp:ECP_3388	362663.ECP_3393	1
362663.ECP_3223	362663.ECP_3224	1
362663.ECP_0736	362663.ECP_4397	1
362663.ecp:ECP_3390	362663.ECP_3393	1
362663.ECP_3404	362663.ecp:ECP_3431	1
362663.ECP_3402	362663.ECP_3406	1
362663.ecp:ECP_1371	362663.ECP_4250	1
362663.ECP_0442	362663.ecp:ECP_0985	1
362663.ECP_0421	362663.ECP_3691	1
362663.ECP_2607	362663.ECP_3407	1
362663.ECP_0161	362663.ECP_3118	1
362663.ECP_3385	362663.ECP_3432	1
362663.ECP_3403	362663.ecp:ECP_4145	1
362663.ecp:ECP_0749	362663.ECP_3090	1
362663.ecp:ECP_0749	362663.ECP_0750	1
362663.ECP_1109	362663.ECP_1110	1
362663.ecp:ECP_3250	362663.ECP_3254	1
362663.ECP_2682	362663.ECP_2685	1
362663.ECP_3313	362663.ECP_3734	1
362663.ecp:ECP_0733	362663.ECP_4399	1
362663.ECP_3382	362663.ECP_3385	1
362663.ECP_3399	362663.ECP_3403	1
362663.ECP_4315	362663.ECP_4318	1
362663.ecp:ECP_3388	362663.ecp:ECP_3397	1
362663.ecp:ECP_0733	362663.ECP_0735	1
362663.ECP_0922	362663.ECP_3404	1
362663.ECP_3314	362663.ecp:ECP_3409	1
362663.ECP_3393	362663.ECP_4197	1
362663.ecp:ECP_0180	362663.ECP_3314	1
362663.ECP_0531	362663.ECP_4755	1
362663.ECP_3544	362663.ECP_3546	1
362663.ECP_3391	362663.ECP_4758	1
362663.ECP_3391	362663.ecp:ECP_3431	1
362663.ECP_1444	362663.ecp:ECP_1445	1
362663.ECP_0022	362663.ECP_3404	1
362663.ECP_3386	362663.ECP_3406	1
362663.ECP_2837	362663.ECP_2838	1
362663.ECP_1242	362663.ecp:ECP_3117	1
362663.ECP_0162	362663.ECP_0163	1
362663.ECP_3395	362663.ECP_3401	1
362663.ECP_3403	362663.ECP_3407	1
362663.ECP_3391	362663.ECP_3398	1
362663.ECP_1083	362663.ECP_1086	1
362663.ecp:ECP_3409	362663.ECP_3734	1
362663.ECP_0177	362663.ECP_3383	1
362663.ecp:ECP_0224	362663.ECP_0238	1
362663.ECP_2682	362663.ecp:ECP_2683	1
362663.ECP_1271	362663.ECP_2394	1
362663.ECP_1665	362663.ECP_3385	1
362663.ecp:ECP_2598	362663.ECP_2617	1
362663.ecp:ECP_3390	362663.ecp:ECP_3431	1
362663.ECP_4066	362663.ECP_4067	1
362663.ecp:ECP_0031	362663.ECP_4495	1
362663.ecp:ECP_2319	362663.ECP_2323	1
362663.ECP_2610	362663.ECP_4447	1
362663.ECP_3735	362663.ECP_4197	1
362663.ECP_1879	362663.ECP_1880	1
362663.ECP_0670	362663.ECP_4508	1
362663.ECP_0122	362663.ECP_0739	1
362663.ECP_2316	362663.ecp:ECP_2319	1
362663.ECP_3253	362663.ECP_4196	1
362663.ECP_0739	362663.ECP_4399	1
362663.ECP_3384	362663.ECP_3395	1
362663.ECP_1291	362663.ECP_1293	1
362663.ECP_2237	362663.ecp:ECP_2238	1
362663.ecp:ECP_3392	362663.ECP_4196	1
362663.ECP_2268	362663.ECP_4400	1
