6239.D2089.4a	6239.T10F2.4	1
6239.C06E2.7	6239.R12E2.1	1
6239.C26F1.4.1	6239.F54E7.2.1	1
6239.C36B1.3	6239.F46F11.2	1
6239.K05C4.6b	6239.ZK993.1	1
6239.F53G2.7.1	6239.T16H12.4.1	1
6239.Y57G11C.10c.2	6239.ZK792.6	1
6239.F53G12.10.2	6239.Y48B6A.2.2	1
6239.C46E1.2	6239.Y71H2B.7.1	1
6239.F54F7.10	6239.H06I04.4b	1
6239.T10G3.6a	6239.T27F2.1	1
6239.C35D10.9b	6239.Y47H9C.6	1
6239.F10B5.1.1	6239.M01F1.2.2	1
6239.C42C1.14.1	6239.F56F3.5	1
6239.K09A9.2.2	6239.W04G3.4	1
6239.B0272.2	6239.C13B9.3	1
6239.Y52D3.1a.1	6239.Y59A8B.14c	1
6239.C28G1.10	6239.F56B3.12	1
6239.T23B5.1b	6239.ZK131.2	1
6239.C52E4.3.3	6239.F11A10.2	1
6239.H06I04.4b	6239.K08E7.7	1
6239.F58A4.10	6239.Y54E10BR.3	1
6239.K11H12.2	6239.T05E11.1	1
6239.F43G6.5	6239.W02B12.2	1
6239.F45H10.3	6239.Y45G12B.1c	1
6239.F14F3.2	6239.Y51H4A.3	1
6239.K04G7.11	6239.T28D9.10b	1
6239.C37A2.4b	6239.T06E6.2a.1	1
6239.B0348.6c.1	6239.K07D4.3	1
6239.B0035.10	6239.C41G7.4	1
6239.F01F1.7	6239.Y97E10AR.5	1
6239.F28C6.7b.1	6239.Y48A6B.3	1
6239.C52E4.4.2	6239.F57B9.10a	1
6239.R07G3.1	6239.Y54E10BL.6	1
6239.F43D2.1	6239.F53G2.7.1	1
6239.C06A5.11	6239.F21H12.5	1
6239.C07H6.5	6239.F32A5.7	1
6239.F55B12.3a	6239.F59G1.5.1	1
6239.C01F1.1	6239.T16H12.4.1	1
6239.F39B2.6.1	6239.Y24D9A.4a	1
6239.F25D7.1.2	6239.H40L08.1	1
6239.F39B2.10.1	6239.T05C3.5	1
6239.F53A3.3a.1	6239.JC8.3c.2	1
6239.F39B2.6.1	6239.Y54E10BR.4	1
6239.B0205.6	6239.H12D21.4	1
6239.T23H2.2	6239.Y87G2A.4	1
6239.C33D12.6	6239.D2013.1	1
6239.C44B7.1	6239.Y38A8.2	1
6239.C15H11.7	6239.C56G2.7	1
6239.C26F1.4.1	6239.F21D5.7	1
6239.D1007.12.2	6239.H06I04.4b	1
6239.C16C8.5	6239.F35G12.4c	1
6239.B0511.10	6239.F57B9.3	1
6239.C06E2.7	6239.F44G3.6.1	1
6239.C16A3.6	6239.F11A10.7	1
6239.F56E10.4.2	6239.M01F1.2.2	1
6239.F40H3.4a	6239.F53F8.1	1
6239.C37A2.7	6239.Y106G6H.3c.2	1
6239.F26D10.3.2	6239.T10G3.6a	1
6239.Y66D12A.9	6239.ZK945.2.2	1
6239.F28C1.2a	6239.T10B5.5b	1
6239.F32H2.2b	6239.Y57E12AL.5	1
6239.F40F8.9	6239.Y73B6BL.32	1
6239.F28C6.7b.1	6239.F37C12.9.2	1
6239.Y24D9A.4a	6239.Y37E3.8b.1	1
6239.Y116A8C.34b	6239.Y54E10A.9c.2	1
6239.T10C6.5	6239.Y92C3B.2c	1
6239.Y39A1A.23.1	6239.Y43C5A.6a	1
6239.Y49E10.15	6239.Y62E10A.12.2	1
6239.K06A5.7.1	6239.Y43E12A.1	1
6239.F29B9.6	6239.K12C11.2	1
6239.F26D10.9b	6239.F27C8.1	1
6239.C30C11.4.1	6239.F01F1.8a.1	1
6239.F07D10.1	6239.F40F11.1.1	1
6239.F01G10.2	6239.F08A8.1c.2	1
6239.F23F1.8b	6239.F45H11.2	1
6239.K08H2.6	6239.M163.3	1
6239.K12C11.2	6239.Y54E5B.4	1
6239.F53A3.3a.1	6239.F54E7.2.1	1
6239.R03D7.4	6239.W03H1.2	1
6239.C56G2.7	6239.T20F5.2	1
6239.C07A9.2.2	6239.C26D10.2b	1
6239.F52C6.12.2	6239.Y53G8AR.5	1
6239.C52D10.6.2	6239.Y18D10A.5	1
6239.C09H5.7	6239.K10D2.8	1
6239.C06B8.8.6	6239.Y43B11AR.4	1
6239.Y53F4B.22a	6239.Y55F3AR.3a	1
6239.F58G6.1.2	6239.T23H2.5.1	1
6239.F54D5.11.1	6239.Y54E10BR.6	1
6239.B0041.4	6239.F37F2.2.3	1
6239.B0035.9	6239.R11A8.4b.3	1
6239.C53A5.3	6239.Y37D8A.9b	1
6239.F08G12.4	6239.F35D6.1a	1
6239.C16B8.1.1	6239.W08D2.1	1
6239.Y62E10A.12.2	6239.ZK593.7.1	1
6239.H20J04.8	6239.Y116A8C.32	1
6239.B0412.1a	6239.F56A12.1	1
6239.T05F1.3.2	6239.ZK512.4	1
6239.VF39H2L.1	6239.Y57G11C.4	1
6239.C34C6.6a	6239.F08B12.2	1
6239.K01G5.2a	6239.K07A1.11	1
6239.F54D1.1	6239.ZK616.61	1
6239.F40F11.1.1	6239.Y105E8B.3.1	1
6239.W03F9.10	6239.Y57A10A.19	1
6239.T23F11.3b.1	6239.T27E9.3	1
6239.F10G7.3	6239.R08C7.3.1	1
6239.F56F3.5	6239.ZK1010.1	1
6239.B0336.10.2	6239.B0513.3b	1
6239.C30F8.2.2	6239.ZK970.4.2	1
6239.C42D4.6	6239.D2045.6	1
6239.F44G3.6.1	6239.F48E8.7a	1
6239.T05F1.3.2	6239.Y106G6H.3c.2	1
6239.D1007.6.2	6239.F54E7.2.1	1
6239.MTCE.34	6239.T10E9.7a	1
6239.D2045.6	6239.W03H1.2	1
6239.F14H12.4b	6239.R13H8.1b.1	1
6239.F44B9.3b	6239.Y73F8A.24b	1
6239.F46E10.8	6239.H06I04.4b	1
6239.F46G10.6	6239.T19E7.2a	1
6239.F39H2.2a	6239.R07E5.14.2	1
6239.F46F11.2	6239.R09B3.5	1
6239.B0393.1.1	6239.Y105E8A.16.1	1
6239.C17E4.5	6239.F32D1.9.1	1
6239.C14B9.7.1	6239.F40F8.10	1
6239.K01G5.2a	6239.R06A4.7	1
6239.B0205.3.2	6239.Y38A8.2	1
6239.C32A3.2	6239.Y55F3AM.1	1
6239.C12C8.1	6239.C30C11.4.1	1
6239.F47G9.1	6239.F55A4.1	1
6239.F27D9.5	6239.ZK287.5.1	1
6239.C43E11.10	6239.ZK1307.6	1
6239.C16A3.9	6239.F53G12.10.2	1
6239.F55A11.3	6239.R151.6	1
6239.F27D4.5	6239.LLC1.3a	1
6239.K05C4.5	6239.T20B12.3	1
6239.C17G10.9b	6239.Y74C10AR.1	1
6239.F08C6.3	6239.F36F2.4	1
6239.F22B5.2b.1	6239.T07A9.11.1	1
6239.F42C5.8	6239.JC8.3c.2	1
6239.C06B8.8.6	6239.C27A2.2a	1
6239.F02E8.1.2	6239.H28O16.1d.6	1
6239.F42G4.3e.2	6239.T04C9.4c	1
6239.F21H12.1	6239.F22B3.2	1
6239.Y54E10A.5.2	6239.Y71F9AL.14.1	1
6239.F58E10.3a.5	6239.Y116A8C.32	1
6239.C18D11.4b	6239.F42A6.7d.2	1
6239.R12B2.5a.2	6239.Y104H12D.1b	1
6239.C02F5.7b.1	6239.C06E2.7	1
6239.C06E2.7	6239.T09B4.10.2	1
6239.C54C6.1.2	6239.Y37E3.7.2	1
6239.F55C10.1b	6239.T25C8.2.1	1
6239.T16H12.4.1	6239.W03F9.5.3	1
6239.B0403.2	6239.H06I04.4b	1
6239.K11D9.1a	6239.Y116A8C.12	1
6239.F56E10.4.2	6239.Y41D4B.5	1
6239.F31E8.3	6239.K08A8.2b.1	1
6239.C30F12.7	6239.F54H12.1b	1
6239.K12C11.2	6239.Y53C10A.12	1
6239.T21B10.7	6239.Y55F3AR.3a	1
6239.F11A10.2	6239.F46F11.2	1
6239.C56C10.7b.2	6239.W05H7.3	1
6239.C44B7.1	6239.ZK945.2.2	1
6239.C23G10.3.1	6239.Y57G11C.16	1
6239.C14B9.4b	6239.F35H8.7	1
6239.F37C12.9.2	6239.F56D2.6a	1
6239.C26D10.2b	6239.F11A10.8	1
6239.C16A3.9	6239.C41D11.2	1
6239.C09D4.5.1	6239.K04D7.1.2	1
6239.M60.7	6239.Y71G12B.15.2	1
6239.B0412.4	6239.F10E7.7.1	1
6239.F29F11.6a	6239.F48E8.5.1	1
6239.C29F7.6	6239.R11E3.4	1
6239.C05C8.2	6239.ZC434.4.1	1
6239.C06G3.10	6239.K07C11.9	1
6239.B0205.3.2	6239.K08D12.1	1
6239.Y56A3A.19	6239.ZK973.10.2	1
6239.T28D9.2c	6239.Y32F6A.3.2	1
6239.F10D7.3	6239.F46E10.9.1	1
6239.F46F11.2	6239.T27F2.1	1
6239.C25A1.13	6239.Y48C3A.10	1
6239.F39H2.2a	6239.T11G6.8	1
6239.C35A5.9	6239.F12E12.5	1
6239.C06A8.4	6239.F27D9.5	1
6239.C25A1.4.1	6239.W02B12.2	1
6239.C34B2.8	6239.MTCE.25	1
6239.Y111B2A.18.1	6239.Y54G2A.12	1
6239.C01A2.4	6239.C09G12.9	1
6239.K08E7.2.4	6239.Y53C10A.12	1
6239.B0035.11	6239.F43D2.1	1
6239.C14A4.10	6239.F43D9.5	1
6239.T13H5.4	6239.Y54F10BM.14	1
6239.W03D2.4	6239.ZK20.3.2	1
6239.F53B7.3.2	6239.T01B7.4	1
6239.F32A11.2	6239.Y39A1A.12	1
6239.R10E4.4.2	6239.ZC168.3a	1
6239.F33A8.3	6239.Y92C3B.2c	1
6239.F39B2.6.1	6239.T07A9.11.1	1
6239.C01F1.1	6239.F43D2.1	1
6239.T14D7.3	6239.ZK688.12	1
6239.T20B12.3	6239.ZK792.5	1
6239.C50D2.5	6239.Y111B2A.18.1	1
6239.C15H9.6.2	6239.R03G5.1d.1	1
6239.Y105E8A.16.1	6239.Y65B4A.6	1
6239.C07H6.5	6239.F28F8.3.2	1
6239.F23H12.2	6239.ZK652.2	1
6239.H06I04.4b	6239.K07G5.2	1
6239.E02A10.1	6239.T03D8.2	1
6239.C29F3.1	6239.F32B6.2	1
6239.F39D8.2b	6239.R13A5.5	1
6239.F26A3.2c	6239.Y49E10.15	1
6239.F25G6.8	6239.F28C6.7b.1	1
6239.D2089.5	6239.F01F1.6.1	1
6239.C32D5.9	6239.T26H2.5	1
6239.F26E4.11	6239.H06I04.4b	1
6239.JC8.3c.2	6239.Y45F10D.12.3	1
6239.H06I04.4b	6239.T22F3.4	1
6239.F26E4.9.1	6239.MTCE.31	1
6239.C36A4.8b	6239.Y39H10A.7a.2	1
6239.F01F1.7	6239.F43G6.5	1
6239.F13B10.2d.1	6239.F31E3.5.2	1
6239.C09G9.2b.2	6239.Y54E5A.4	1
6239.C16A3.9	6239.R11D1.8.1	1
6239.C42C1.14.1	6239.F52B5.6.4	1
6239.Y5F2A.4	6239.ZK1320.12a	1
6239.B0511.6	6239.F53F4.11	1
6239.C44C8.6.1	6239.R03G5.2.1	1
6239.C03D6.8	6239.C14B9.7.1	1
6239.F42G4.3e.2	6239.T01D3.2	1
6239.C27A2.6	6239.T26E3.3b	1
6239.B0035.10	6239.C14B1.4	1
6239.C04F12.10.2	6239.F21F3.3	1
6239.B0041.4	6239.JC8.3c.2	1
6239.C10G11.8	6239.Y110A7A.14.1	1
6239.C04F12.4.2	6239.D1007.6.2	1
6239.F35G12.9	6239.ZK177.6	1
6239.H27M09.2	6239.K11D12.2.4	1
6239.R06C1.1.1	6239.Y40B1B.6	1
6239.F54D8.2.5	6239.MTCE.23	1
6239.T27A3.2	6239.Y37E11AR.2	1
6239.F30A10.8b	6239.F56C3.6	1
6239.F52C6.12.2	6239.F56B3.12	1
6239.R11D1.8.1	6239.Y48B6A.2.2	1
6239.F02E8.3	6239.F11C1.3	1
6239.F54C9.11	6239.F55C12.1a.1	1
6239.K11D9.1a	6239.Y39G10AR.13.1	1
6239.C09B8.6a	6239.C30C11.4.1	1
6239.T08D10.2	6239.T10C6.13	1
6239.C06A8.4	6239.C06E2.3	1
6239.K03E5.3	6239.ZK507.6	1
6239.B0286.5	6239.F13G3.1	1
