10090.ENSMUSP00000032841	10090.ENSMUSP00000053033	1
10090.ENSMUSP00000025170	10090.ENSMUSP00000119261	1
10090.ENSMUSP00000001562	10090.ENSMUSP00000061891	1
10090.ENSMUSP00000084466	10090.ENSMUSP00000100902	1
10090.ENSMUSP00000102211	10090.ENSMUSP00000110731	1
10090.ENSMUSP00000138705	10090.ENSMUSP00000117229	1
10090.ENSMUSP00000003529	10090.ENSMUSP00000123077	1
10090.ENSMUSP00000020550	10090.ENSMUSP00000125403	1
10090.ENSMUSP00000022310	10090.ENSMUSP00000030134	1
10090.ENSMUSP00000116148	10090.ENSMUSP00000097258	1
10090.ENSMUSP00000023269	10090.ENSMUSP00000033683	1
10090.ENSMUSP00000004200	10090.ENSMUSP00000131785	1
10090.ENSMUSP00000020877	10090.ENSMUSP00000021405	1
10090.ENSMUSP00000104358	10090.ENSMUSP00000106883	1
10090.ENSMUSP00000020203	10090.ENSMUSP00000020397	1
10090.ENSMUSP00000026416	10090.ENSMUSP00000040639	1
10090.ENSMUSP00000025106	10090.ENSMUSP00000086312	1
10090.ENSMUSP00000066303	10090.ENSMUSP00000119625	1
10090.ENSMUSP00000030165	10090.ENSMUSP00000123972	1
10090.ENSMUSP00000027256	10090.ENSMUSP00000035034	1
10090.ENSMUSP00000044497	10090.ENSMUSP00000066493	1
10090.ENSMUSP00000116501	10090.ENSMUSP00000056276	1
10090.ENSMUSP00000129864	10090.ENSMUSP00000126345	1
10090.ENSMUSP00000022062	10090.ENSMUSP00000134171	1
10090.ENSMUSP00000071202	10090.ENSMUSP00000130722	1
10090.ENSMUSP00000008036	10090.ENSMUSP00000099757	1
10090.ENSMUSP00000106249	10090.ENSMUSP00000110731	1
10090.ENSMUSP00000099757	10090.ENSMUSP00000103940	1
10090.ENSMUSP00000046467	10090.ENSMUSP00000035851	1
10090.ENSMUSP00000121867	10090.ENSMUSP00000042785	1
10090.ENSMUSP00000072320	10090.ENSMUSP00000110610	1
10090.ENSMUSP00000015901	10090.ENSMUSP00000072521	1
10090.ENSMUSP00000023391	10090.ENSMUSP00000036725	1
10090.ENSMUSP00000030675	10090.ENSMUSP00000114649	1
10090.ENSMUSP00000002551	10090.ENSMUSP00000121502	1
10090.ENSMUSP00000023269	10090.ENSMUSP00000043111	1
10090.ENSMUSP00000005860	10090.ENSMUSP00000101572	1
10090.ENSMUSP00000020085	10090.ENSMUSP00000126445	1
10090.ENSMUSP00000022960	10090.ENSMUSP00000066038	1
10090.ENSMUSP00000031670	10090.ENSMUSP00000052444	1
10090.ENSMUSP00000121815	10090.ENSMUSP00000056785	1
10090.ENSMUSP00000044178	10090.ENSMUSP00000125727	1
10090.ENSMUSP00000098616	10090.ENSMUSP00000123077	1
10090.ENSMUSP00000096475	10090.ENSMUSP00000129492	1
10090.ENSMUSP00000110832	10090.ENSMUSP00000031349	1
10090.ENSMUSP00000021450	10090.ENSMUSP00000135604	1
10090.ENSMUSP00000031061	10090.ENSMUSP00000098807	1
10090.ENSMUSP00000014438	10090.ENSMUSP00000085523	1
10090.ENSMUSP00000101858	10090.ENSMUSP00000125720	1
10090.ENSMUSP00000140213	10090.ENSMUSP00000103705	1
10090.ENSMUSP00000068120	10090.ENSMUSP00000077314	1
10090.ENSMUSP00000072170	10090.ENSMUSP00000139315	1
10090.ENSMUSP00000119022	10090.ENSMUSP00000109585	1
10090.ENSMUSP00000024887	10090.ENSMUSP00000140457	1
10090.ENSMUSP00000032998	10090.ENSMUSP00000113704	1
10090.ENSMUSP00000043145	10090.ENSMUSP00000108902	1
10090.ENSMUSP00000095322	10090.ENSMUSP00000109571	1
10090.ENSMUSP00000020908	10090.ENSMUSP00000090277	1
10090.ENSMUSP00000140083	10090.ENSMUSP00000104144	1
10090.ENSMUSP00000138184	10090.ENSMUSP00000074160	1
10090.ENSMUSP00000073161	10090.ENSMUSP00000108837	1
10090.ENSMUSP00000058368	10090.ENSMUSP00000130583	1
10090.ENSMUSP00000027931	10090.ENSMUSP00000047950	1
10090.ENSMUSP00000022062	10090.ENSMUSP00000127526	1
10090.ENSMUSP00000114645	10090.ENSMUSP00000115037	1
10090.ENSMUSP00000099994	10090.ENSMUSP00000134271	1
10090.ENSMUSP00000021719	10090.ENSMUSP00000051222	1
10090.ENSMUSP00000000727	10090.ENSMUSP00000036749	1
10090.ENSMUSP00000129337	10090.ENSMUSP00000141146	1
10090.ENSMUSP00000112861	10090.ENSMUSP00000005860	1
10090.ENSMUSP00000004959	10090.ENSMUSP00000046695	1
10090.ENSMUSP00000030734	10090.ENSMUSP00000070503	1
10090.ENSMUSP00000033267	10090.ENSMUSP00000002259	1
10090.ENSMUSP00000007482	10090.ENSMUSP00000025278	1
10090.ENSMUSP00000118883	10090.ENSMUSP00000136567	1
10090.ENSMUSP00000019907	10090.ENSMUSP00000047950	1
10090.ENSMUSP00000128440	10090.ENSMUSP00000029975	1
10090.ENSMUSP00000058432	10090.ENSMUSP00000105271	1
10090.ENSMUSP00000123493	10090.ENSMUSP00000132102	1
10090.ENSMUSP00000030404	10090.ENSMUSP00000056154	1
10090.ENSMUSP00000114959	10090.ENSMUSP00000069334	1
10090.ENSMUSP00000022286	10090.ENSMUSP00000085523	1
10090.ENSMUSP00000000759	10090.ENSMUSP00000029049	1
10090.ENSMUSP00000136929	10090.ENSMUSP00000058919	1
10090.ENSMUSP00000048833	10090.ENSMUSP00000114529	1
10090.ENSMUSP00000002551	10090.ENSMUSP00000103828	1
10090.ENSMUSP00000022830	10090.ENSMUSP00000119515	1
10090.ENSMUSP00000023867	10090.ENSMUSP00000034625	1
10090.ENSMUSP00000023351	10090.ENSMUSP00000045901	1
10090.ENSMUSP00000003687	10090.ENSMUSP00000133696	1
10090.ENSMUSP00000136042	10090.ENSMUSP00000110886	1
10090.ENSMUSP00000114734	10090.ENSMUSP00000117859	1
10090.ENSMUSP00000113148	10090.ENSMUSP00000080085	1
10090.ENSMUSP00000028668	10090.ENSMUSP00000114529	1
10090.ENSMUSP00000033683	10090.ENSMUSP00000120014	1
10090.ENSMUSP00000116601	10090.ENSMUSP00000087641	1
10090.ENSMUSP00000118333	10090.ENSMUSP00000126205	1
10090.ENSMUSP00000109056	10090.ENSMUSP00000114649	1
10090.ENSMUSP00000104265	10090.ENSMUSP00000125746	1
10090.ENSMUSP00000073880	10090.ENSMUSP00000114332	1
10090.ENSMUSP00000042457	10090.ENSMUSP00000072320	1
10090.ENSMUSP00000030942	10090.ENSMUSP00000114402	1
10090.ENSMUSP00000101860	10090.ENSMUSP00000136975	1
10090.ENSMUSP00000021734	10090.ENSMUSP00000040033	1
10090.ENSMUSP00000133629	10090.ENSMUSP00000034085	1
10090.ENSMUSP00000131079	10090.ENSMUSP00000070070	1
10090.ENSMUSP00000139467	10090.ENSMUSP00000104009	1
10090.ENSMUSP00000133077	10090.ENSMUSP00000029046	1
10090.ENSMUSP00000106984	10090.ENSMUSP00000097711	1
10090.ENSMUSP00000136556	10090.ENSMUSP00000039621	1
10090.ENSMUSP00000095322	10090.ENSMUSP00000134784	1
10090.ENSMUSP00000140739	10090.ENSMUSP00000121772	1
10090.ENSMUSP00000113022	10090.ENSMUSP00000039726	1
10090.ENSMUSP00000129492	10090.ENSMUSP00000112993	1
10090.ENSMUSP00000007980	10090.ENSMUSP00000030734	1
10090.ENSMUSP00000043111	10090.ENSMUSP00000078388	1
10090.ENSMUSP00000020085	10090.ENSMUSP00000111048	1
10090.ENSMUSP00000099437	10090.ENSMUSP00000121876	1
10090.ENSMUSP00000030348	10090.ENSMUSP00000120014	1
10090.ENSMUSP00000131458	10090.ENSMUSP00000021226	1
10090.ENSMUSP00000059395	10090.ENSMUSP00000113704	1
10090.ENSMUSP00000134342	10090.ENSMUSP00000095927	1
10090.ENSMUSP00000079628	10090.ENSMUSP00000080523	1
10090.ENSMUSP00000016452	10090.ENSMUSP00000040331	1
10090.ENSMUSP00000033683	10090.ENSMUSP00000086852	1
10090.ENSMUSP00000004786	10090.ENSMUSP00000028914	1
10090.ENSMUSP00000128770	10090.ENSMUSP00000034989	1
10090.ENSMUSP00000034860	10090.ENSMUSP00000038931	1
10090.ENSMUSP00000108519	10090.ENSMUSP00000120528	1
10090.ENSMUSP00000025893	10090.ENSMUSP00000034228	1
10090.ENSMUSP00000103181	10090.ENSMUSP00000117834	1
10090.ENSMUSP00000033342	10090.ENSMUSP00000066038	1
10090.ENSMUSP00000121957	10090.ENSMUSP00000120014	1
10090.ENSMUSP00000034159	10090.ENSMUSP00000132963	1
10090.ENSMUSP00000079340	10090.ENSMUSP00000110886	1
10090.ENSMUSP00000052128	10090.ENSMUSP00000056287	1
10090.ENSMUSP00000026561	10090.ENSMUSP00000138019	1
10090.ENSMUSP00000014438	10090.ENSMUSP00000022286	1
10090.ENSMUSP00000015816	10090.ENSMUSP00000081114	1
10090.ENSMUSP00000129864	10090.ENSMUSP00000114564	1
10090.ENSMUSP00000000349	10090.ENSMUSP00000070345	1
10090.ENSMUSP00000043204	10090.ENSMUSP00000070070	1
10090.ENSMUSP00000031333	10090.ENSMUSP00000084252	1
10090.ENSMUSP00000005406	10090.ENSMUSP00000074436	1
10090.ENSMUSP00000024851	10090.ENSMUSP00000123493	1
10090.ENSMUSP00000100599	10090.ENSMUSP00000125720	1
10090.ENSMUSP00000077223	10090.ENSMUSP00000128257	1
10090.ENSMUSP00000002452	10090.ENSMUSP00000081002	1
10090.ENSMUSP00000029866	10090.ENSMUSP00000048244	1
10090.ENSMUSP00000107035	10090.ENSMUSP00000126765	1
10090.ENSMUSP00000007042	10090.ENSMUSP00000031349	1
10090.ENSMUSP00000003345	10090.ENSMUSP00000033505	1
10090.ENSMUSP00000033549	10090.ENSMUSP00000078459	1
10090.ENSMUSP00000123934	10090.ENSMUSP00000100053	1
10090.ENSMUSP00000024206	10090.ENSMUSP00000055797	1
10090.ENSMUSP00000138181	10090.ENSMUSP00000140344	1
10090.ENSMUSP00000123032	10090.ENSMUSP00000115039	1
10090.ENSMUSP00000023269	10090.ENSMUSP00000117461	1
10090.ENSMUSP00000025161	10090.ENSMUSP00000119337	1
10090.ENSMUSP00000117834	10090.ENSMUSP00000114529	1
10090.ENSMUSP00000010201	10090.ENSMUSP00000114781	1
10090.ENSMUSP00000139467	10090.ENSMUSP00000101626	1
10090.ENSMUSP00000110445	10090.ENSMUSP00000099325	1
10090.ENSMUSP00000000161	10090.ENSMUSP00000066238	1
10090.ENSMUSP00000028551	10090.ENSMUSP00000051621	1
10090.ENSMUSP00000033983	10090.ENSMUSP00000092888	1
10090.ENSMUSP00000120014	10090.ENSMUSP00000130722	1
10090.ENSMUSP00000005923	10090.ENSMUSP00000088057	1
10090.ENSMUSP00000032597	10090.ENSMUSP00000038352	1
10090.ENSMUSP00000022282	10090.ENSMUSP00000026050	1
10090.ENSMUSP00000115705	10090.ENSMUSP00000091840	1
10090.ENSMUSP00000101860	10090.ENSMUSP00000130583	1
10090.ENSMUSP00000017692	10090.ENSMUSP00000052496	1
10090.ENSMUSP00000019192	10090.ENSMUSP00000034562	1
10090.ENSMUSP00000027974	10090.ENSMUSP00000040208	1
10090.ENSMUSP00000059420	10090.ENSMUSP00000099716	1
10090.ENSMUSP00000016452	10090.ENSMUSP00000026264	1
10090.ENSMUSP00000032840	10090.ENSMUSP00000116090	1
10090.ENSMUSP00000043111	10090.ENSMUSP00000102211	1
10090.ENSMUSP00000037348	10090.ENSMUSP00000120976	1
10090.ENSMUSP00000020085	10090.ENSMUSP00000047403	1
10090.ENSMUSP00000073880	10090.ENSMUSP00000120528	1
10090.ENSMUSP00000136328	10090.ENSMUSP00000103801	1
10090.ENSMUSP00000111115	10090.ENSMUSP00000058321	1
10090.ENSMUSP00000119523	10090.ENSMUSP00000140338	1
10090.ENSMUSP00000038352	10090.ENSMUSP00000042457	1
10090.ENSMUSP00000057375	10090.ENSMUSP00000129729	1
10090.ENSMUSP00000007959	10090.ENSMUSP00000139881	1
10090.ENSMUSP00000033549	10090.ENSMUSP00000041650	1
10090.ENSMUSP00000066210	10090.ENSMUSP00000067616	1
10090.ENSMUSP00000029679	10090.ENSMUSP00000070279	1
10090.ENSMUSP00000106249	10090.ENSMUSP00000126294	1
10090.ENSMUSP00000132138	10090.ENSMUSP00000140000	1
10090.ENSMUSP00000053540	10090.ENSMUSP00000102294	1
10090.ENSMUSP00000030404	10090.ENSMUSP00000125720	1
10090.ENSMUSP00000110503	10090.ENSMUSP00000130759	1
10090.ENSMUSP00000098097	10090.ENSMUSP00000132751	1
10090.ENSMUSP00000034876	10090.ENSMUSP00000122611	1
10090.ENSMUSP00000106425	10090.ENSMUSP00000065352	1
10090.ENSMUSP00000110398	10090.ENSMUSP00000114959	1
10090.ENSMUSP00000030845	10090.ENSMUSP00000113953	1
