362663.ECP_0797	362663.ECP_0605	0
362663.ecp:ECP_3061	362663.ecp:ECP_2537	0
362663.ECP_1693	362663.ECP_3095	0
362663.ECP_0774	362663.ECP_4457	0
362663.ECP_0972	362663.ecp:ECP_1350	0
362663.ECP_4342	362663.ECP_0798	0
362663.ECP_1785	362663.ECP_4450	0
362663.ECP_0147	362663.ECP_0105	0
362663.ECP_3403	362663.ecp:ECP_3431	1
362663.ECP_4583	362663.ECP_4668	0
362663.ECP_4561	362663.ECP_4357	0
362663.ECP_0426	362663.ECP_4568	0
362663.ECP_1673	362663.ECP_1377	0
362663.ECP_3401	362663.ECP_4448	1
362663.ECP_3378	362663.ECP_2285	0
362663.ECP_2682	362663.ECP_0067	0
362663.ECP_2082	362663.ECP_4559	0
362663.ECP_1958	362663.ECP_2688	0
362663.ECP_0763	362663.ECP_2483	0
362663.ECP_4466	362663.ECP_1280	0
362663.ECP_3583	362663.ECP_4418	0
362663.ECP_2513	362663.ECP_0996	0
362663.ECP_2466	362663.ECP_1924	0
362663.ECP_4226	362663.ECP_2000	0
362663.ECP_2640	362663.ecp:ECP_3254	0
362663.ECP_0994	362663.ECP_4762	0
362663.ECP_2314	362663.ECP_3213	0
362663.ECP_2930	362663.ECP_2070	0
362663.ecp:ECP_1210	362663.ecp:ECP_3525	0
362663.ECP_3822	362663.ECP_2513	0
362663.ECP_0517	362663.ECP_3017	0
362663.ECP_2145	362663.ECP_4154	0
362663.ECP_0421	362663.ECP_2157	0
362663.ECP_2435	362663.ECP_1792	0
362663.ECP_3557	362663.ECP_1774	0
362663.ECP_0790	362663.ECP_3020	0
362663.ECP_0193	362663.ECP_3340	1
362663.ECP_3161	362663.ECP_1107	0
362663.ECP_4485	362663.ecp:ECP_1368	0
362663.ECP_0663	362663.ECP_4464	0
362663.ECP_3940	362663.ECP_2315	0
362663.ECP_4103	362663.ecp:ECP_2801	0
362663.ecp:ECP_4026	362663.ECP_3702	0
362663.ECP_3727	362663.ecp:ECP_3730	1
362663.ECP_4086	362663.ecp:ECP_1544	0
362663.ECP_3664	362663.ECP_0828	0
362663.ECP_3249	362663.ECP_4283	0
362663.ECP_3377	362663.ECP_0899	0
362663.ECP_1636	362663.ECP_4166	0
362663.ECP_3382	362663.ecp:ECP_3408	1
362663.ECP_4299	362663.ECP_4417	0
362663.ECP_0739	362663.ECP_4400	1
362663.ECP_0785	362663.ECP_2043	0
362663.ECP_3391	362663.ECP_3395	1
362663.ECP_2337	362663.ECP_3227	0
362663.ECP_0670	362663.ECP_1374	0
362663.ECP_1750	362663.ECP_2851	0
362663.ECP_4573	362663.ECP_2053	0
362663.ECP_3095	362663.ECP_2218	0
362663.ECP_4015	362663.ECP_1749	0
362663.ECP_4339	362663.ECP_0098	0
362663.ECP_0499	362663.ECP_0035	0
362663.ECP_3740	362663.ECP_4605	0
362663.ecp:ECP_2394	362663.ecp:ECP_2063	0
362663.ecp:ECP_3839	362663.ECP_2117	0
362663.ECP_4039	362663.ECP_1875	0
362663.ECP_3105	362663.ECP_3191	0
362663.ecp:ECP_3099	362663.ECP_0568	0
362663.ECP_4008	362663.ecp:ECP_1350	0
362663.ECP_3059	362663.ECP_4434	0
362663.ecp:ECP_3680	362663.ECP_0224	0
362663.ECP_2474	362663.ECP_3448	0
362663.ECP_0636	362663.ECP_3064	0
362663.ECP_2860	362663.ECP_4248	0
362663.ECP_2692	362663.ECP_2777	0
362663.ECP_1453	362663.ECP_1697	0
362663.ecp:ECP_2693	362663.ECP_0866	0
362663.ECP_0533	362663.ECP_1127	0
362663.ECP_1367	362663.ECP_2467	0
362663.ECP_0815	362663.ECP_4445	0
362663.ECP_3609	362663.ECP_1045	0
362663.ecp:ECP_1064	362663.ECP_4374	0
362663.ECP_0195	362663.ECP_1429	0
362663.ECP_4754	362663.ECP_0206	0
362663.ECP_1081	362663.ecp:ECP_3409	1
362663.ECP_3866	362663.ECP_1107	0
362663.ECP_0221	362663.ecp:ECP_1091	1
362663.ECP_0215	362663.ECP_3832	0
362663.ecp:ECP_3408	362663.ECP_3735	1
362663.ECP_0749	362663.ECP_0857	0
362663.ECP_2588	362663.ECP_3629	0
362663.ECP_1010	362663.ECP_3151	0
362663.ECP_3238	362663.ECP_3752	0
362663.ECP_0830	362663.ECP_2677	0
362663.ECP_3016	362663.ECP_3271	0
362663.ECP_2492	362663.ECP_2121	0
362663.ECP_0151	362663.ECP_2476	0
362663.ECP_3414	362663.ECP_2339	0
362663.ECP_4250	362663.ECP_2922	0
362663.ECP_3079	362663.ECP_3080	1
362663.ECP_2828	362663.ECP_3944	0
362663.ECP_4462	362663.ECP_1202	0
362663.ecp:ECP_0252	362663.ECP_3521	0
362663.ECP_4526	362663.ecp:ECP_4688	0
362663.ECP_2480	362663.ECP_0823	0
362663.ECP_2647	362663.ECP_4314	0
362663.ECP_1663	362663.ECP_3393	1
362663.ECP_2439	362663.ECP_3223	1
362663.ECP_4777	362663.ECP_3477	0
362663.ECP_0053	362663.ECP_2080	0
362663.ecp:ECP_3740	362663.ECP_2856	0
362663.ECP_3929	362663.ECP_1244	0
362663.ECP_1046	362663.ECP_2761	0
362663.ecp:ECP_3919	362663.ECP_3579	0
362663.ECP_1275	362663.ECP_1276	1
362663.ECP_2820	362663.ECP_1241	0
362663.ECP_4024	362663.ECP_0470	0
362663.ECP_4097	362663.ECP_3839	0
362663.ecp:ECP_4242	362663.ECP_0472	0
362663.ECP_2724	362663.ECP_0232	0
362663.ecp:ECP_2287	362663.ECP_1103	0
362663.ECP_1835	362663.ECP_1836	1
362663.ECP_3209	362663.ECP_2902	0
362663.ECP_3258	362663.ecp:ECP_4599	0
362663.ECP_4276	362663.ECP_2855	0
362663.ECP_4445	362663.ECP_1127	0
362663.ECP_3680	362663.ECP_2925	0
362663.ECP_3383	362663.ECP_4664	0
362663.ECP_4342	362663.ECP_0091	0
362663.ECP_4207	362663.ECP_2665	0
362663.ECP_1653	362663.ECP_1571	0
362663.ECP_4027	362663.ecp:ECP_3487	0
362663.ECP_4546	362663.ECP_0331	0
362663.ECP_1566	362663.ECP_2354	0
362663.ECP_3458	362663.ecp:ECP_4313	0
362663.ECP_0203	362663.ECP_2730	0
362663.ECP_1164	362663.ECP_3436	0
362663.ECP_0098	362663.ECP_3711	0
362663.ECP_1545	362663.ECP_0057	0
362663.ECP_4470	362663.ECP_0833	0
362663.ECP_3897	362663.ECP_2507	0
362663.ECP_2865	362663.ECP_0876	0
362663.ECP_4095	362663.ECP_0973	0
362663.ECP_2387	362663.ECP_4297	0
362663.ECP_1822	362663.ECP_3856	0
362663.ECP_3059	362663.ecp:ECP_0859	0
362663.ECP_3780	362663.ECP_3747	0
362663.ECP_2109	362663.ECP_4335	0
362663.ECP_1511	362663.ECP_4204	0
362663.ECP_4301	362663.ECP_3736	0
362663.ecp:ECP_4218	362663.ecp:ECP_0343	0
362663.ECP_2527	362663.ecp:ECP_3526	0
362663.ECP_0596	362663.ECP_2900	0
362663.ecp:ECP_2319	362663.ecp:ECP_2327	1
362663.ECP_2367	362663.ECP_3475	0
362663.ECP_1565	362663.ECP_2827	1
362663.ECP_4454	362663.ECP_4168	0
362663.ECP_2740	362663.ECP_3757	0
362663.ECP_4362	362663.ECP_4278	0
362663.ecp:ECP_0398	362663.ECP_4249	0
362663.ECP_1630	362663.ECP_0604	0
362663.ECP_1638	362663.ECP_3566	0
362663.ECP_0894	362663.ecp:ECP_2049	0
362663.ECP_3411	362663.ecp:ECP_0791	0
362663.ECP_0988	362663.ECP_3575	0
362663.ECP_1587	362663.ecp:ECP_1646	0
362663.ECP_0994	362663.ECP_0624	0
362663.ECP_1530	362663.ECP_3622	0
362663.ECP_3725	362663.ECP_2338	0
362663.ECP_3987	362663.ECP_3439	0
362663.ECP_3758	362663.ECP_2568	0
362663.ecp:ECP_0900	362663.ecp:ECP_3968	0
362663.ECP_3640	362663.ECP_2046	0
362663.ECP_1208	362663.ECP_0878	0
362663.ECP_0514	362663.ECP_1926	0
362663.ECP_3781	362663.ecp:ECP_2256	0
362663.ECP_4457	362663.ECP_1749	0
362663.ECP_4321	362663.ECP_4685	0
362663.ECP_3662	362663.ECP_3217	0
362663.ECP_3292	362663.ECP_2039	0
362663.ecp:ECP_4159	362663.ECP_2876	0
362663.ECP_3176	362663.ECP_4072	0
362663.ECP_0342	362663.ecp:ECP_4435	0
362663.ECP_0393	362663.ECP_1179	0
362663.ECP_2546	362663.ECP_1309	0
362663.ECP_0835	362663.ECP_1810	0
362663.ECP_2936	362663.ECP_4592	0
362663.ECP_1900	362663.ECP_4378	0
362663.ECP_4031	362663.ECP_3325	0
362663.ECP_1091	362663.ECP_3978	0
362663.ECP_4588	362663.ECP_4364	0
362663.ECP_0003	362663.ECP_4177	0
362663.ECP_0766	362663.ECP_0918	0
362663.ECP_2103	362663.ECP_1457	0
362663.ECP_0327	362663.ECP_0013	0
362663.ECP_4389	362663.ECP_3880	0
362663.ECP_1594	362663.ECP_1105	0
