4932.YNL334C	4932.YNL338W	0
4932.YNL181W	4932.YDL211C	0
4932.YDR037W	4932.YER067C-A	0
4932.YKL019W	4932.YJR057W	0
4932.YIL001W	4932.YDR252W	0
4932.YDL030W	4932.YDL209C	1
4932.YEL039C	4932.YGR246C	0
4932.YOL039W	4932.YHR196W	0
4932.YLR043C	4932.YEL027W	0
4932.YLR034C	4932.YHR030C	0
4932.YPL086C	4932.YGR053C	0
4932.YKR030W	4932.YOL039W	0
4932.YOR264W	4932.YNL124W	0
4932.YKL146W	4932.YJR011C	0
4932.YGR211W	4932.YPR173C	0
4932.YLL035W	4932.YNL117W	0
4932.YMR136W	4932.YLR028C	0
4932.YDR116C	4932.YFR032C	0
4932.YGR249W	4932.YNL108C	0
4932.YOL013W-B	4932.YOR117W	0
4932.YER189W	4932.YLR274W	0
4932.YJR034W	4932.YER140W	0
4932.YNL096C	4932.YLR211C	0
4932.YOL143C	4932.YMR200W	0
4932.YLR110C	4932.YDR108W	0
4932.YBR157C	4932.YMR031W-A	0
4932.YLR378C	4932.YOR063W	1
4932.YIL156W-B	4932.YFR012W	0
4932.YGR124W	4932.YIL043C	0
4932.YKR045C	4932.YMR064W	0
4932.YKL089W	4932.YMR268C	0
4932.YGR161W-C	4932.YPR098C	0
4932.YNR012W	4932.YBR020W	0
4932.YFL021C-A	4932.YNR005C	0
4932.YBL028C	4932.YLR002C	1
4932.YDR012W	4932.YER019C-A	1
4932.YPL140C	4932.YJL185C	0
4932.YFR009W	4932.YIL161W	0
4932.YMR078C	4932.YPL118W	0
4932.YOR139C	4932.YHR058C	0
4932.YJR123W	4932.YLR340W	1
4932.YCR100C	4932.YPR204C-A	0
4932.YAL020C	4932.YMR145C	0
4932.YNL074C	4932.YHL019C	0
4932.YML116W-A	4932.YOR077W	0
4932.YDR173C	4932.YPL135C-A	0
4932.YDL042C	4932.YGR252W	1
4932.YHR075C	4932.YBL027W	0
4932.YLR426W	4932.YOL097C	0
4932.YKL016C	4932.YJL026W	0
4932.YNL194C	4932.YER066W	0
4932.YOR134W	4932.YMR164C	0
4932.YIL105C	4932.YNL142W	0
4932.YER101C	4932.YLR126C	0
4932.YDL002C	4932.YEL044W	1
4932.YCR020C	4932.YDL202W	0
4932.YDR246W	4932.YOR185C	0
4932.YGR077C	4932.YDL110C	0
4932.YPL048W	4932.YJL166W	0
4932.YDR099W	4932.YMR186W	1
4932.YLR311C	4932.YKL048C	0
4932.YBR065C	4932.YLR288C	0
4932.YGL247W	4932.YOR210W	0
4932.YLR225C	4932.YNL303W	0
4932.YAR015W	4932.YDL226C	0
4932.YEL037C	4932.YOL013C	1
4932.YML112W	4932.YOR084W	0
4932.YML050W	4932.YDL048C	0
4932.YGR256W	4932.YER175C	0
4932.YEL030W	4932.YOR200W	0
4932.YHR040W	4932.YGR208W	0
4932.YDL070W	4932.YLR157W-D	0
4932.YGL067W	4932.YLR435W	0
4932.YPL151C	4932.YDR464C-A	0
4932.YHR085W	4932.YNR053C	1
4932.YML116W-A	4932.YPL272C	0
4932.YGR295C	4932.YPL163C	0
4932.YOR347C	4932.YJR002W	0
4932.YBR036C	4932.YBR277C	0
4932.YML069W	4932.YCL022C	0
4932.YNR041C	4932.YFR023W	0
4932.YEL045C	4932.YLR434C	0
4932.YER076C	4932.YBR296C	0
4932.YGR155W	4932.YCL065W	0
4932.YGL222C	4932.YKL039W	0
4932.YBR153W	4932.YKL151C	0
4932.YER131W	4932.YGL193C	0
4932.YJR106W	4932.YOR112W	0
4932.YDR524C	4932.YDR320C-A	0
4932.YNL043C	4932.YDR524C-B	0
4932.YKL056C	4932.YMR168C	0
4932.YOL139C	4932.YKR034W	0
4932.YKR029C	4932.YCR095W-A	0
4932.YDL206W	4932.YBR258C	0
4932.YDL116W	4932.YER029C	0
4932.YDR210W	4932.YBR045C	0
4932.YDL060W	4932.YDR328C	0
4932.YJR053W	4932.YGR044C	0
4932.YKL218C	4932.YLR338W	0
4932.YPR101W	4932.YGL154C	0
4932.YHR089C	4932.YPL140C	0
4932.YMR082C	4932.YLL066W-B	0
4932.YHL004W	4932.YNL277W-A	0
4932.YKR011C	4932.YDL158C	0
4932.YMR154C	4932.YNL339W-A	0
4932.YPR054W	4932.YNR023W	0
4932.YOR002W	4932.YBR052C	0
4932.YDL161W	4932.YJL205C	0
4932.YDL021W	4932.YLR162W	0
4932.YDR158W	4932.YOL166W-A	0
4932.YGR145W	4932.YLR308W	0
4932.YDR177W	4932.YOR146W	0
4932.YIL043C	4932.YBR090C	0
4932.YGR053C	4932.YLR365W	0
4932.YFL002W-B	4932.YDL017W	0
4932.YHR163W	4932.YDR059C	0
4932.YDR193W	4932.YNL070W	0
4932.YPR076W	4932.YGL034C	0
4932.YPL062W	4932.YLR400W	0
4932.YLR061W	4932.YBL068W-A	0
4932.YNL137C	4932.YMR262W	0
4932.YGL228W	4932.YIL037C	0
4932.YKL071W	4932.YBR221C	0
4932.YPR085C	4932.YDL048C	0
4932.YHL008C	4932.YDR163W	0
4932.YHR167W	4932.YOL103W	0
4932.YDL222C	4932.YDL045C	0
4932.YBL013W	4932.YOR298C-A	0
4932.YBL078C	4932.YOR393W	0
4932.YKR076W	4932.YAL061W	0
4932.YLR315W	4932.YKL133C	0
4932.YOL157C	4932.YFR013W	0
4932.YOL068C	4932.YLR190W	0
4932.YGR088W	4932.YJL186W	0
4932.YGR254W	4932.YIL089W	0
4932.YNL144C	4932.YDR539W	0
4932.YPL193W	4932.YOL122C	0
4932.YGR195W	4932.YDR175C	0
4932.YOR052C	4932.YDR405W	0
4932.YJL073W	4932.YER048C	0
4932.YNL019C	4932.YOR149C	0
4932.YLR082C	4932.YFR020W	0
4932.YIR036W-A	4932.YGL007W	0
4932.YGL075C	4932.YLR331C	0
4932.YAL020C	4932.YGR055W	0
4932.YJL016W	4932.YAR060C	0
4932.YLR154W-A	4932.YFL014W	0
4932.YDR511W	4932.YJL182C	0
4932.YFR056C	4932.YOR154W	0
4932.YGR013W	4932.YLR298C	1
4932.YOL007C	4932.YDL118W	0
4932.YJR077C	4932.YDL141W	0
4932.YGL169W	4932.YNL044W	0
4932.YML060W	4932.YDL158C	0
4932.YLR412W	4932.YDL090C	0
4932.YKL094W	4932.YER179W	0
4932.YGL105W	4932.YDL187C	0
4932.YML037C	4932.YCL032W	0
4932.YHR107C	4932.YGR269W	0
4932.YNL214W	4932.YJL155C	0
4932.YBL084C	4932.YOR289W	0
4932.YIL083C	4932.YDL192W	0
4932.YOR235W	4932.YGR050C	0
4932.YCL042W	4932.YAR073W	0
4932.YDR378C	4932.YDR473C	1
4932.YOR350C	4932.YBL056W	0
4932.YOR247W	4932.YHR031C	0
4932.YGL067W	4932.YDR013W	0
4932.YJL178C	4932.YLL025W	0
4932.YKR029C	4932.YJR121W	0
4932.YOL037C	4932.YDR102C	0
4932.YGL219C	4932.YDL033C	0
4932.YFL032W	4932.YPR059C	0
4932.YAL008W	4932.YPL042C	0
4932.YOL162W	4932.YFL041W-A	0
4932.YLR402W	4932.YDR389W	0
4932.YDL013W	4932.YGL053W	0
4932.YDR243C	4932.YOR159C	1
4932.YLR099C	4932.YGL246C	0
4932.YDR427W	4932.YAR007C	0
4932.YLR257W	4932.YDL076C	0
4932.YDL104C	4932.YLR181C	0
4932.YDR490C	4932.YOL101C	0
4932.YHR090C	4932.YLR038C	0
