10090.ENSMUSP00000087736	10090.ENSMUSP00000004200	0
10090.ENSMUSP00000123918	10090.ENSMUSP00000028915	0
10090.ENSMUSP00000112019	10090.ENSMUSP00000065352	0
10090.ENSMUSP00000019684	10090.ENSMUSP00000031901	1
10090.ENSMUSP00000127224	10090.ENSMUSP00000114566	0
10090.ENSMUSP00000029367	10090.ENSMUSP00000067774	0
10090.ENSMUSP00000117148	10090.ENSMUSP00000095839	0
10090.ENSMUSP00000118424	10090.ENSMUSP00000076371	0
10090.ENSMUSP00000051417	10090.ENSMUSP00000140203	0
10090.ENSMUSP00000031478	10090.ENSMUSP00000121322	0
10090.ENSMUSP00000103994	10090.ENSMUSP00000043193	0
10090.ENSMUSP00000074916	10090.ENSMUSP00000116397	0
10090.ENSMUSP00000010536	10090.ENSMUSP00000104315	1
10090.ENSMUSP00000118526	10090.ENSMUSP00000076691	0
10090.ENSMUSP00000063981	10090.ENSMUSP00000069624	0
10090.ENSMUSP00000099026	10090.ENSMUSP00000055493	0
10090.ENSMUSP00000110238	10090.ENSMUSP00000118904	0
10090.ENSMUSP00000101331	10090.ENSMUSP00000121459	0
10090.ENSMUSP00000123903	10090.ENSMUSP00000103080	0
10090.ENSMUSP00000034472	10090.ENSMUSP00000096007	1
10090.ENSMUSP00000109389	10090.ENSMUSP00000030845	0
10090.ENSMUSP00000041210	10090.ENSMUSP00000116280	0
10090.ENSMUSP00000116708	10090.ENSMUSP00000141174	0
10090.ENSMUSP00000139075	10090.ENSMUSP00000127507	1
10090.ENSMUSP00000134477	10090.ENSMUSP00000002989	0
10090.ENSMUSP00000109555	10090.ENSMUSP00000081352	0
10090.ENSMUSP00000033821	10090.ENSMUSP00000119887	0
10090.ENSMUSP00000104265	10090.ENSMUSP00000121452	1
10090.ENSMUSP00000134358	10090.ENSMUSP00000112572	0
10090.ENSMUSP00000055303	10090.ENSMUSP00000139414	0
10090.ENSMUSP00000063976	10090.ENSMUSP00000007735	0
10090.ENSMUSP00000117214	10090.ENSMUSP00000101178	0
10090.ENSMUSP00000099974	10090.ENSMUSP00000119673	0
10090.ENSMUSP00000078392	10090.ENSMUSP00000124130	0
10090.ENSMUSP00000140607	10090.ENSMUSP00000003027	0
10090.ENSMUSP00000069112	10090.ENSMUSP00000107825	0
10090.ENSMUSP00000020677	10090.ENSMUSP00000073808	0
10090.ENSMUSP00000121147	10090.ENSMUSP00000138503	0
10090.ENSMUSP00000033095	10090.ENSMUSP00000005188	0
10090.ENSMUSP00000080301	10090.ENSMUSP00000109339	0
10090.ENSMUSP00000106825	10090.ENSMUSP00000020579	1
10090.ENSMUSP00000118530	10090.ENSMUSP00000070419	0
10090.ENSMUSP00000101570	10090.ENSMUSP00000014753	0
10090.ENSMUSP00000027377	10090.ENSMUSP00000036907	1
10090.ENSMUSP00000041999	10090.ENSMUSP00000120241	0
10090.ENSMUSP00000129501	10090.ENSMUSP00000097425	0
10090.ENSMUSP00000135717	10090.ENSMUSP00000113629	0
10090.ENSMUSP00000124903	10090.ENSMUSP00000105303	0
10090.ENSMUSP00000139793	10090.ENSMUSP00000124242	0
10090.ENSMUSP00000116803	10090.ENSMUSP00000140666	0
10090.ENSMUSP00000031160	10090.ENSMUSP00000032457	0
10090.ENSMUSP00000092897	10090.ENSMUSP00000044937	0
10090.ENSMUSP00000112403	10090.ENSMUSP00000020858	0
10090.ENSMUSP00000056448	10090.ENSMUSP00000123315	0
10090.ENSMUSP00000124741	10090.ENSMUSP00000098843	1
10090.ENSMUSP00000135446	10090.ENSMUSP00000136627	0
10090.ENSMUSP00000134988	10090.ENSMUSP00000138483	0
10090.ENSMUSP00000123433	10090.ENSMUSP00000072983	0
10090.ENSMUSP00000049430	10090.ENSMUSP00000117555	0
10090.ENSMUSP00000022098	10090.ENSMUSP00000080743	1
10090.ENSMUSP00000066385	10090.ENSMUSP00000046659	0
10090.ENSMUSP00000062794	10090.ENSMUSP00000120479	0
10090.ENSMUSP00000075066	10090.ENSMUSP00000099713	0
10090.ENSMUSP00000133291	10090.ENSMUSP00000113162	0
10090.ENSMUSP00000029865	10090.ENSMUSP00000110562	0
10090.ENSMUSP00000103893	10090.ENSMUSP00000026452	0
10090.ENSMUSP00000075637	10090.ENSMUSP00000033236	0
10090.ENSMUSP00000021630	10090.ENSMUSP00000102569	0
10090.ENSMUSP00000102067	10090.ENSMUSP00000120960	0
10090.ENSMUSP00000134780	10090.ENSMUSP00000043190	0
10090.ENSMUSP00000096914	10090.ENSMUSP00000121185	0
10090.ENSMUSP00000136870	10090.ENSMUSP00000138634	0
10090.ENSMUSP00000132014	10090.ENSMUSP00000047016	0
10090.ENSMUSP00000012921	10090.ENSMUSP00000121046	0
10090.ENSMUSP00000107994	10090.ENSMUSP00000095811	0
10090.ENSMUSP00000033549	10090.ENSMUSP00000071752	1
10090.ENSMUSP00000137353	10090.ENSMUSP00000122998	0
10090.ENSMUSP00000003445	10090.ENSMUSP00000120047	0
10090.ENSMUSP00000026068	10090.ENSMUSP00000092686	0
10090.ENSMUSP00000065852	10090.ENSMUSP00000016703	0
10090.ENSMUSP00000119289	10090.ENSMUSP00000117140	0
10090.ENSMUSP00000126787	10090.ENSMUSP00000112630	0
10090.ENSMUSP00000116134	10090.ENSMUSP00000112839	0
10090.ENSMUSP00000134342	10090.ENSMUSP00000123782	1
10090.ENSMUSP00000030842	10090.ENSMUSP00000134448	0
10090.ENSMUSP00000037597	10090.ENSMUSP00000089230	1
10090.ENSMUSP00000124044	10090.ENSMUSP00000133962	0
10090.ENSMUSP00000120259	10090.ENSMUSP00000077951	0
10090.ENSMUSP00000071752	10090.ENSMUSP00000098641	0
10090.ENSMUSP00000019374	10090.ENSMUSP00000122542	0
10090.ENSMUSP00000021791	10090.ENSMUSP00000141051	0
10090.ENSMUSP00000035106	10090.ENSMUSP00000069187	0
10090.ENSMUSP00000032997	10090.ENSMUSP00000121463	1
10090.ENSMUSP00000100048	10090.ENSMUSP00000046515	0
10090.ENSMUSP00000133793	10090.ENSMUSP00000120061	0
10090.ENSMUSP00000120365	10090.ENSMUSP00000003550	0
10090.ENSMUSP00000117634	10090.ENSMUSP00000033009	0
10090.ENSMUSP00000043826	10090.ENSMUSP00000135807	1
10090.ENSMUSP00000028517	10090.ENSMUSP00000029508	0
10090.ENSMUSP00000027908	10090.ENSMUSP00000030299	0
10090.ENSMUSP00000112516	10090.ENSMUSP00000115872	0
10090.ENSMUSP00000102092	10090.ENSMUSP00000058355	1
10090.ENSMUSP00000119048	10090.ENSMUSP00000134785	0
10090.ENSMUSP00000119193	10090.ENSMUSP00000125607	0
10090.ENSMUSP00000114045	10090.ENSMUSP00000059772	0
10090.ENSMUSP00000108666	10090.ENSMUSP00000041260	0
10090.ENSMUSP00000128051	10090.ENSMUSP00000006646	0
10090.ENSMUSP00000105617	10090.ENSMUSP00000044550	0
10090.ENSMUSP00000020886	10090.ENSMUSP00000028167	0
10090.ENSMUSP00000075792	10090.ENSMUSP00000035316	0
10090.ENSMUSP00000043937	10090.ENSMUSP00000028172	0
10090.ENSMUSP00000121483	10090.ENSMUSP00000138291	0
10090.ENSMUSP00000029722	10090.ENSMUSP00000038839	1
10090.ENSMUSP00000020085	10090.ENSMUSP00000031434	1
10090.ENSMUSP00000134364	10090.ENSMUSP00000110349	0
10090.ENSMUSP00000114463	10090.ENSMUSP00000060527	0
10090.ENSMUSP00000128443	10090.ENSMUSP00000037417	0
10090.ENSMUSP00000126892	10090.ENSMUSP00000028931	0
10090.ENSMUSP00000129289	10090.ENSMUSP00000041578	0
10090.ENSMUSP00000032441	10090.ENSMUSP00000114692	0
10090.ENSMUSP00000094513	10090.ENSMUSP00000119663	0
10090.ENSMUSP00000109399	10090.ENSMUSP00000120934	0
10090.ENSMUSP00000123856	10090.ENSMUSP00000074113	0
10090.ENSMUSP00000134024	10090.ENSMUSP00000084427	0
10090.ENSMUSP00000128351	10090.ENSMUSP00000138813	0
10090.ENSMUSP00000107984	10090.ENSMUSP00000114097	0
10090.ENSMUSP00000138612	10090.ENSMUSP00000109530	0
10090.ENSMUSP00000078169	10090.ENSMUSP00000020049	0
10090.ENSMUSP00000037753	10090.ENSMUSP00000014683	0
10090.ENSMUSP00000109315	10090.ENSMUSP00000080081	0
10090.ENSMUSP00000140307	10090.ENSMUSP00000110501	0
10090.ENSMUSP00000074361	10090.ENSMUSP00000078549	0
10090.ENSMUSP00000135093	10090.ENSMUSP00000045354	0
10090.ENSMUSP00000057253	10090.ENSMUSP00000133465	0
10090.ENSMUSP00000094097	10090.ENSMUSP00000021020	0
10090.ENSMUSP00000026899	10090.ENSMUSP00000131125	0
10090.ENSMUSP00000117550	10090.ENSMUSP00000114808	0
10090.ENSMUSP00000116020	10090.ENSMUSP00000107077	0
10090.ENSMUSP00000105397	10090.ENSMUSP00000048118	0
10090.ENSMUSP00000125916	10090.ENSMUSP00000128494	0
10090.ENSMUSP00000072756	10090.ENSMUSP00000131358	0
10090.ENSMUSP00000110029	10090.ENSMUSP00000092268	0
10090.ENSMUSP00000096263	10090.ENSMUSP00000077833	0
10090.ENSMUSP00000046824	10090.ENSMUSP00000125958	0
10090.ENSMUSP00000105871	10090.ENSMUSP00000120195	0
10090.ENSMUSP00000087801	10090.ENSMUSP00000122227	0
10090.ENSMUSP00000078410	10090.ENSMUSP00000032471	0
10090.ENSMUSP00000077978	10090.ENSMUSP00000140784	0
10090.ENSMUSP00000112277	10090.ENSMUSP00000137904	0
10090.ENSMUSP00000039040	10090.ENSMUSP00000027064	0
