6239.B0412.4	6239.F37F2.2.3	1
6239.T08E11.1	6239.T26H2.3	0
6239.F26H9.6	6239.W01A8.5	0
6239.Y46H3C.5	6239.T28D9.3e.1	0
6239.C15H11.11a	6239.K08F11.4b.3	0
6239.K10B3.8.2	6239.F16H6.5a	0
6239.Y116A8A.150a	6239.W05G11.6a.1	0
6239.K02A11.1b.3	6239.H43I07.2	0
6239.C35A11.2	6239.Y41D4B.26	0
6239.F07G11.2	6239.K08D8.5	0
6239.F46A9.4	6239.C15H9.2	0
6239.C37A2.4b	6239.Y102A5C.18	1
6239.R13H8.1b.1	6239.W10D5.1	1
6239.K10G4.2	6239.B0244.15	0
6239.C13B9.4a.2	6239.K10D11.3a	0
6239.C17E7.3	6239.C27A7.3b	0
6239.B0365.5b	6239.C33A12.13	0
6239.C36A4.9b	6239.F27D9.5	1
6239.Y105E8A.5	6239.C50H11.9	0
6239.C15A11.3	6239.C47E8.1	0
6239.T09A5.15	6239.Y48C3A.18a	0
6239.K08D10.11	6239.T02G5.9c.1	0
6239.F25B5.7c	6239.C37A2.8b	0
6239.C44C8.10	6239.W03C9.3.2	0
6239.Y43F8C.10b	6239.F21C10.5	0
6239.Y57G11C.51.2	6239.Y57E12AL.5	0
6239.H04D03.1	6239.F43G6.10	0
6239.Y39B6A.47b	6239.F46F2.2c.2	0
6239.Y110A7A.8	6239.F38E11.12	0
6239.T11B7.2a	6239.Y37D8A.16	0
6239.F33A8.6	6239.Y62E10A.15b	0
6239.F32D8.12c.2	6239.T12B5.3	0
6239.F47B3.1	6239.T20C7.2	0
6239.Y6G8.14	6239.H19M22.3b	0
6239.K07C5.2	6239.Y25C1A.7c.1	0
6239.C56E10.4c	6239.K06G5.2	0
6239.Y45F10B.13a	6239.K04H8.3	0
6239.F53G2.4a	6239.Y75B12B.5	0
6239.R01H2.2	6239.F32H5.4	0
6239.C30F8.2.3	6239.C35A5.2	0
6239.C26C6.6	6239.F56B3.6	0
6239.C51E3.1	6239.C47A10.2	0
6239.M03D4.1b	6239.T01C8.7.1	0
6239.C06A8.4	6239.H06I04.4b	1
6239.K05F6.3	6239.B0348.6b.2	0
6239.C35A5.6b	6239.W04G5.4	0
6239.ZK1055.2	6239.F41G3.11	0
6239.W08E12.3	6239.F22B7.1	0
6239.C02F5.13	6239.R11.2	0
6239.Y44A6B.2b	6239.K10G6.9	0
6239.F47G6.2	6239.Y47G6A.26	0
6239.B0334.3a.1	6239.C09D4.2	0
6239.R04E5.10a	6239.F49C12.7c.2	0
6239.F33A8.7	6239.C36B7.2	0
6239.T02G6.4	6239.Y39B6A.20.1	0
6239.B0454.1	6239.W06A7.2b	0
6239.F08F3.3.2	6239.F17A2.6	0
6239.F49E12.5b	6239.B0416.10	0
6239.T23D8.1	6239.F44C4.3	0
6239.W02D3.11a	6239.Y23H5B.5	0
6239.Y48C3A.17d	6239.W06H8.4	0
6239.C55A6.10a	6239.T01G6.8	0
6239.Y75B8A.32	6239.T03F1.1.2	0
6239.F57A10.6a	6239.C24A3.1	0
6239.F27C1.6.1	6239.ZC53.6	0
6239.T27D12.4a	6239.R05D7.3c	0
6239.T12G3.6b	6239.H04M03.1	0
6239.T10E9.1	6239.C05C8.1a	0
6239.ZK829.3	6239.F58E10.6	0
6239.Y54E5B.1b	6239.F33E11.2	0
6239.ZK39.4	6239.T22F3.11a	0
6239.C33A12.11	6239.F57B10.8	0
6239.T14C1.3	6239.C52D10.13	0
6239.C05B5.17	6239.W03B1.3.1	0
6239.T07D1.1a	6239.T23G5.2b	0
6239.Y46D2A.3b	6239.C17C3.12a.1	0
6239.T06D4.1b.1	6239.F42G8.3a	0
6239.Y54E5B.3a	6239.H41C03.3.3	0
6239.T19B10.4b	6239.W10D5.3d	0
6239.Y102E9.1a.3	6239.F13H8.1b	0
6239.K02E7.6.1	6239.Y48E1C.4a	0
6239.T05F1.13	6239.Y73B6BL.1	0
6239.C02D5.3	6239.C34D1.4b	0
6239.F54D5.15c	6239.F54D5.7.1	0
6239.C33D9.2	6239.B0410.3	0
6239.T23G7.1	6239.Y43E12A.1	1
6239.B0286.4d.2	6239.C30G4.4c.1	0
6239.F55F3.1.2	6239.T07F12.4	1
6239.C39F7.2b	6239.F32B6.8a	0
6239.F25D7.2	6239.Y38H6C.23.1	0
6239.T13H5.8	6239.Y116A8C.30c	0
6239.F27C1.6.1	6239.T21B4.12	0
6239.F29F11.5b	6239.F55C5.3b.2	0
6239.C26D10.2b	6239.F11A10.8	1
6239.Y9C9A.4b	6239.C06G1.5a	0
6239.Y69A2AR.30a	6239.C01H6.7a.1	0
6239.F38A5.1b	6239.T21C9.3a.2	0
6239.R08F11.7	6239.Y71G12B.2	0
6239.ZC410.3a	6239.T23B5.1c	0
6239.B0365.5b	6239.Y94H6A.6	0
