7227.FBpp0293680	7227.FBpp0080517	0
7227.FBpp0293004	7227.FBpp0289998	0
7227.FBpp0080881	7227.FBpp0288804	0
7227.FBpp0297114	7227.FBpp0303831	0
7227.FBpp0073155	7227.FBpp0086706	0
7227.FBpp0081124	7227.FBpp0083261	0
7227.FBpp0297200	7227.FBpp0087940	0
7227.FBpp0085939	7227.FBpp0076235	0
7227.FBpp0288426	7227.FBpp0076870	0
7227.FBpp0071081	7227.FBpp0304794	0
7227.FBpp0100007	7227.FBpp0291519	0
7227.FBpp0288482	7227.FBpp0070499	0
7227.FBpp0271790	7227.FBpp0074089	0
7227.FBpp0291713	7227.FBpp0296955	0
7227.FBpp0071702	7227.FBpp0288414	0
7227.FBpp0071259	7227.FBpp0083575	0
7227.FBpp0076244	7227.FBpp0075790	0
7227.FBpp0292058	7227.FBpp0075482	0
7227.FBpp0074682	7227.FBpp0303455	0
7227.FBpp0075685	7227.FBpp0071932	0
7227.FBpp0303417	7227.FBpp0077555	0
7227.FBpp0091042	7227.FBpp0303538	0
7227.FBpp0293447	7227.FBpp0080623	0
7227.FBpp0099983	7227.FBpp0084947	0
7227.FBpp0087284	7227.FBpp0087827	0
7227.FBpp0305656	7227.FBpp0085526	0
7227.FBpp0085847	7227.FBpp0070546	0
7227.FBpp0292160	7227.FBpp0071886	0
7227.FBpp0297279	7227.FBpp0077021	0
7227.FBpp0070402	7227.FBpp0077353	1
7227.FBpp0072801	7227.FBpp0075618	1
7227.FBpp0086314	7227.FBpp0087645	1
7227.FBpp0076003	7227.FBpp0076756	1
7227.FBpp0085637	7227.FBpp0086432	0
7227.FBpp0111717	7227.FBpp0300522	0
7227.FBpp0081718	7227.FBpp0291732	0
7227.FBpp0082911	7227.FBpp0271861	0
7227.FBpp0289975	7227.FBpp0076858	0
7227.FBpp0290623	7227.FBpp0087538	0
7227.FBpp0071681	7227.FBpp0071931	1
7227.FBpp0078834	7227.FBpp0070051	0
7227.FBpp0304747	7227.FBpp0076617	0
7227.FBpp0082994	7227.FBpp0087759	0
7227.FBpp0076328	7227.FBpp0302003	0
7227.FBpp0305099	7227.FBpp0297750	0
7227.FBpp0076832	7227.FBpp0085546	1
7227.FBpp0071449	7227.FBpp0289465	1
7227.FBpp0088085	7227.FBpp0086113	0
7227.FBpp0083810	7227.FBpp0080656	0
7227.FBpp0077417	7227.FBpp0303632	0
7227.FBpp0298341	7227.FBpp0088817	0
7227.FBpp0076998	7227.FBpp0091058	0
7227.FBpp0294016	7227.FBpp0085444	0
7227.FBpp0081666	7227.FBpp0073396	0
7227.FBpp0304805	7227.FBpp0110196	0
7227.FBpp0078822	7227.FBpp0076654	0
7227.FBpp0086280	7227.FBpp0300911	0
7227.FBpp0089104	7227.FBpp0081582	0
7227.FBpp0081680	7227.FBpp0305342	0
7227.FBpp0271844	7227.FBpp0305082	0
7227.FBpp0082478	7227.FBpp0083682	0
7227.FBpp0077800	7227.FBpp0075932	0
7227.FBpp0297767	7227.FBpp0085006	0
7227.FBpp0303877	7227.FBpp0301550	0
7227.FBpp0302049	7227.FBpp0292439	0
7227.FBpp0084638	7227.FBpp0082242	0
7227.FBpp0072637	7227.FBpp0081124	0
7227.FBpp0077653	7227.FBpp0080696	0
7227.FBpp0071626	7227.FBpp0091080	0
7227.FBpp0072311	7227.FBpp0075738	0
7227.FBpp0301733	7227.FBpp0087080	0
7227.FBpp0080008	7227.FBpp0289702	0
7227.FBpp0085107	7227.FBpp0290725	0
7227.FBpp0075631	7227.FBpp0077885	1
