9606.ENSP00000366085	9606.ENSP00000413331	0
9606.ENSP00000389072	9606.ENSP00000359802	0
9606.ENSP00000334006	9606.ENSP00000380788	0
9606.ENSP00000311862	9606.ENSP00000480304	0
9606.ENSP00000303709	9606.ENSP00000485589	0
9606.ENSP00000360846	9606.ENSP00000477961	0
9606.ENSP00000362558	9606.ENSP00000359013	0
9606.ENSP00000364726	9606.ENSP00000444749	0
9606.ENSP00000383396	9606.ENSP00000357114	0
9606.ENSP00000355315	9606.ENSP00000427514	0
9606.ENSP00000220812	9606.ENSP00000449034	0
9606.ENSP00000375151	9606.ENSP00000436021	0
9606.ENSP00000364782	9606.ENSP00000365775	0
9606.ENSP00000320401	9606.ENSP00000476190	0
9606.ENSP00000386253	9606.ENSP00000480958	0
9606.ENSP00000220931	9606.ENSP00000465743	0
9606.ENSP00000462687	9606.ENSP00000378568	1
9606.ENSP00000390070	9606.ENSP00000427120	0
9606.ENSP00000347620	9606.ENSP00000283172	0
9606.ENSP00000295683	9606.ENSP00000377668	0
9606.ENSP00000263126	9606.ENSP00000419693	0
9606.ENSP00000336868	9606.ENSP00000427648	1
9606.ENSP00000356921	9606.ENSP00000345345	0
9606.ENSP00000384384	9606.ENSP00000485576	0
9606.ENSP00000360104	9606.ENSP00000370842	0
9606.ENSP00000383715	9606.ENSP00000357674	0
9606.ENSP00000354675	9606.ENSP00000295971	0
9606.ENSP00000363041	9606.ENSP00000457848	0
9606.ENSP00000284287	9606.ENSP00000423636	0
9606.ENSP00000248975	9606.ENSP00000274963	0
9606.ENSP00000387683	9606.ENSP00000459534	0
9606.ENSP00000427283	9606.ENSP00000467274	1
9606.ENSP00000362800	9606.ENSP00000427494	0
9606.ENSP00000264205	9606.ENSP00000428884	0
9606.ENSP00000361411	9606.ENSP00000453607	0
9606.ENSP00000328016	9606.ENSP00000435625	0
9606.ENSP00000272771	9606.ENSP00000485620	0
9606.ENSP00000382804	9606.ENSP00000443664	0
9606.ENSP00000320679	9606.ENSP00000387757	0
9606.ENSP00000244869	9606.ENSP00000307341	0
9606.ENSP00000363558	9606.ENSP00000270458	0
9606.ENSP00000252723	9606.ENSP00000392923	0
9606.ENSP00000257787	9606.ENSP00000379155	0
9606.ENSP00000366534	9606.ENSP00000485164	0
9606.ENSP00000377408	9606.ENSP00000366952	0
9606.ENSP00000380702	9606.ENSP00000329008	0
9606.ENSP00000334840	9606.ENSP00000462514	0
9606.ENSP00000386983	9606.ENSP00000332162	0
9606.ENSP00000400161	9606.ENSP00000418018	1
9606.ENSP00000337443	9606.ENSP00000478453	0
9606.ENSP00000254193	9606.ENSP00000479026	0
9606.ENSP00000194152	9606.ENSP00000417085	0
9606.ENSP00000329418	9606.ENSP00000447077	0
9606.ENSP00000370303	9606.ENSP00000454996	0
9606.ENSP00000011292	9606.ENSP00000364405	0
9606.ENSP00000360856	9606.ENSP00000371364	0
9606.ENSP00000165524	9606.ENSP00000355436	0
9606.ENSP00000365174	9606.ENSP00000367748	0
9606.ENSP00000337289	9606.ENSP00000429020	0
9606.ENSP00000368207	9606.ENSP00000435515	0
9606.ENSP00000325448	9606.ENSP00000420292	0
9606.ENSP00000377391	9606.ENSP00000481142	0
9606.ENSP00000339844	9606.ENSP00000446180	0
9606.ENSP00000364034	9606.ENSP00000368722	0
9606.ENSP00000316109	9606.ENSP00000464093	0
9606.ENSP00000348799	9606.ENSP00000405462	0
