7227.FBpp0297396	7227.FBpp0111657	0.54428
7227.FBpp0074895	7227.FBpp0084123	0.58289
7227.FBpp0072925	7227.FBpp0070429	0.56593
7227.FBpp0100045	7227.FBpp0086051	0.11742
7227.FBpp0075559	7227.FBpp0081507	0.36582
7227.FBpp0111413	7227.FBpp0078554	0.12526
7227.FBpp0079805	7227.FBpp0073712	0.08386
7227.FBpp0086583	7227.FBpp0070871	0.14434
7227.FBpp0082125	7227.FBpp0289712	0.46543
7227.FBpp0081059	7227.FBpp0300518	0.33822
7227.FBpp0083189	7227.FBpp0304471	0.13123
7227.FBpp0078349	7227.FBpp0080496	0.40376
7227.FBpp0080915	7227.FBpp0084586	0.23955
7227.FBpp0088534	7227.FBpp0070071	0.31102
7227.FBpp0084565	7227.FBpp0074142	0.40703
7227.FBpp0088556	7227.FBpp0072594	0.20665
7227.FBpp0081497	7227.FBpp0080934	0.35024
7227.FBpp0293787	7227.FBpp0080014	0.27846
7227.FBpp0271821	7227.FBpp0089403	0.4922
7227.FBpp0081204	7227.FBpp0083488	0.1905
7227.FBpp0077833	7227.FBpp0086712	0.14928
7227.FBpp0082303	7227.FBpp0288579	0.50526
7227.FBpp0080194	7227.FBpp0071806	0.46021
7227.FBpp0082770	7227.FBpp0083457	0.39808
7227.FBpp0070542	7227.FBpp0292016	0.15222
7227.FBpp0293648	7227.FBpp0300656	0.41589
7227.FBpp0305740	7227.FBpp0297608	0.55066
7227.FBpp0304270	7227.FBpp0088637	0.23512
7227.FBpp0079909	7227.FBpp0088219	0.37822
7227.FBpp0305176	7227.FBpp0292074	0.14534
7227.FBpp0081275	7227.FBpp0070531	0.16614
7227.FBpp0084316	7227.FBpp0297779	0.16122
7227.FBpp0087774	7227.FBpp0292066	0.339
7227.FBpp0111353	7227.FBpp0084532	0.23694
7227.FBpp0302600	7227.FBpp0298034	0.53092
7227.FBpp0305591	7227.FBpp0083003	0.30749
7227.FBpp0288428	7227.FBpp0297612	0.19728
7227.FBpp0073409	7227.FBpp0304447	0.23843
7227.FBpp0304847	7227.FBpp0301578	0.15498
7227.FBpp0289565	7227.FBpp0088071	0.29622
7227.FBpp0085804	7227.FBpp0071688	0.15463
7227.FBpp0076874	7227.FBpp0070786	0.16947
7227.FBpp0301569	7227.FBpp0303962	0.12048
7227.FBpp0087026	7227.FBpp0081524	0.43285
7227.FBpp0073847	7227.FBpp0112195	0.35995
7227.FBpp0084328	7227.FBpp0076858	0.19339
7227.FBpp0100182	7227.FBpp0291442	0.64964
7227.FBpp0070269	7227.FBpp0304111	0.15257
7227.FBpp0074405	7227.FBpp0083048	0.13441
7227.FBpp0081527	7227.FBpp0085856	0.15401
7227.FBpp0075995	7227.FBpp0077366	0.23038
7227.FBpp0086595	7227.FBpp0290497	0.16339
7227.FBpp0081138	7227.FBpp0070608	0.47731
7227.FBpp0072173	7227.FBpp0300412	0.19572
7227.FBpp0088571	7227.FBpp0070456	0.27553
7227.FBpp0070650	7227.FBpp0076481	0.51621
7227.FBpp0073347	7227.FBpp0078157	0.32606
7227.FBpp0079250	7227.FBpp0291404	0.10175
7227.FBpp0085633	7227.FBpp0071553	0.46726
7227.FBpp0073460	7227.FBpp0304434	0.11767
7227.FBpp0075806	7227.FBpp0099476	0.69226
7227.FBpp0074978	7227.FBpp0087407	0.36952
7227.FBpp0071504	7227.FBpp0079704	0.4701
7227.FBpp0078748	7227.FBpp0111266	0.60056
7227.FBpp0297280	7227.FBpp0113013	0.23242
7227.FBpp0074740	7227.FBpp0292376	0.2577
7227.FBpp0080305	7227.FBpp0070815	0.35572
7227.FBpp0070917	7227.FBpp0078470	0.256
7227.FBpp0079007	7227.FBpp0111589	0.69158
7227.FBpp0085164	7227.FBpp0290490	0.08876
7227.FBpp0072096	7227.FBpp0088669	0.10218
7227.FBpp0075488	7227.FBpp0079086	0.10607
7227.FBpp0086641	7227.FBpp0071266	0.31582
7227.FBpp0074517	7227.FBpp0076670	0.22651
7227.FBpp0289363	7227.FBpp0074885	0.2167
7227.FBpp0289149	7227.FBpp0070859	0.42235
7227.FBpp0304576	7227.FBpp0112952	0.35467
7227.FBpp0080993	7227.FBpp0078229	0.21674
7227.FBpp0293857	7227.FBpp0077411	0.4665
7227.FBpp0083290	7227.FBpp0071979	0.195
7227.FBpp0087141	7227.FBpp0081238	0.13734
7227.FBpp0071766	7227.FBpp0071892	0.30155
7227.FBpp0077747	7227.FBpp0076473	0.15498
7227.FBpp0078894	7227.FBpp0079616	0.43015
7227.FBpp0073007	7227.FBpp0078086	0.56422
7227.FBpp0076861	7227.FBpp0085297	0.75657
7227.FBpp0088871	7227.FBpp0112173	0.1326
7227.FBpp0289217	7227.FBpp0079464	0.40056
7227.FBpp0070563	7227.FBpp0292375	0.69877
7227.FBpp0271856	7227.FBpp0077233	0.38413
7227.FBpp0288698	7227.FBpp0087117	0.13835
7227.FBpp0076239	7227.FBpp0083376	0.43563
7227.FBpp0077883	7227.FBpp0301725	0.34675
7227.FBpp0073906	7227.FBpp0084989	0.43598
7227.FBpp0074099	7227.FBpp0085524	0.16825
7227.FBpp0112074	7227.FBpp0084199	0.30854
7227.FBpp0083844	7227.FBpp0076145	0.33666
7227.FBpp0084427	7227.FBpp0076666	0.25372
7227.FBpp0077520	7227.FBpp0070325	0.327
7227.FBpp0078086	7227.FBpp0087350	0.32953
7227.FBpp0078751	7227.FBpp0302618	0.3892
