6239.F40G9.7.2	6239.D1022.1b.2	0.28081
6239.F29B9.6	6239.F31E3.3	0.34643
6239.Y53C12A.3	6239.C24A1.2a.2	0.25614
6239.F36A2.6.2	6239.Y37E3.8b.1	0.1701
6239.F46F2.5	6239.F27C1.7a.1	0.28523
6239.C30G12.1	6239.F56D2.7	0.13555
6239.C09G9.3b	6239.Y37E3.11a	0.21882
6239.F39F10.4	6239.T06E6.11	0.50771
6239.Y37E11AL.3b	6239.F55A8.2a.1	0.46143
6239.F46F6.4b	6239.C29F3.4	0.41743
6239.F28B1.5	6239.F31F7.1a	0.44376
6239.F23B12.4a.1	6239.Y59A8B.9	0.23159
6239.T22B2.4a	6239.C04G2.10b	0.16589
6239.M04B2.5a	6239.F53A3.3a.4	0.64588
6239.F21D9.2	6239.B0361.2a	0.17474
6239.Y52B11A.2b	6239.T07A9.11.1	0.33147
6239.C09G12.8b	6239.F09E10.8a	0.47538
6239.C29E4.5b	6239.F47B7.2c	0.16259
6239.C33C12.8	6239.F54E2.5	0.20657
6239.F54H12.6	6239.R03G5.1d.1	0.35196
6239.C26F1.1a	6239.C56E10.1	0.42938
6239.T20C4.1	6239.T23F11.1.1	0.09674
6239.C31H1.1	6239.C06B8.2a.1	0.26157
6239.C53A3.2	6239.Y43F8B.25	0.33883
6239.F22B5.10	6239.F26F4.6	0.21819
6239.Y32G9A.8	6239.ZK643.1d	0.20277
6239.T08D2.6	6239.C15B12.5a	0.82746
6239.H20J04.4b	6239.Y119D3A.2	0.32357
6239.F28H6.3	6239.W06D12.3	0.20097
6239.C47F8.1	6239.C07A12.1c	0.1885
6239.K06A4.7	6239.B0286.3	0.73502
6239.Y39B6A.19a	6239.W01A11.6	0.32808
6239.F23C8.5.2	6239.F27D4.1	0.21223
6239.F56A8.3a.2	6239.B0432.6	0.2047
6239.K01H12.2	6239.E02H9.3a	0.24284
6239.K04A8.4	6239.F44E2.7c	0.15174
6239.R31.2a	6239.K08F4.12	0.68342
6239.D2063.2	6239.R07E3.1a	0.29405
6239.F56D2.4	6239.F54F7.8	0.13148
6239.K06C4.12	6239.F25B4.8a	0.11202
6239.M88.6b	6239.K08A8.2b.2	0.35008
6239.C17G10.6b	6239.C06E7.7	0.26046
6239.Y50D4B.6	6239.W01G7.3.1	0.50951
6239.F31E3.6	6239.W03B1.4a	0.52904
6239.F57H12.5	6239.C31A11.7	0.17994
6239.C28H8.9c	6239.C47E8.9b	0.31107
6239.C33D9.6b	6239.C56C10.7b.3	0.15032
6239.Y47D3B.10	6239.F44D12.9a.2	0.18698
6239.C27A2.6	6239.F40G9.17	0.45201
6239.ZK863.9	6239.C38C3.4a	0.16266
6239.F14B8.5c.3	6239.B0218.1a.4	0.11635
6239.C49G7.5	6239.R04D3.9	0.17783
6239.F22A3.7	6239.F11A5.4	0.25408
6239.Y64H9A.1	6239.Y39B6A.42	0.27277
6239.C18E3.5	6239.Y17G7B.9	0.23397
6239.T07A9.13a	6239.F53F10.3.2	0.12032
6239.C33H5.13	6239.F19B6.2a	0.50341
6239.C09G9.2b.1	6239.C23H5.12	0.18325
6239.W05B5.1b	6239.T02G6.11	0.30861
6239.Y51A2D.14.2	6239.ZK792.7b	0.72505
6239.K02G10.7a	6239.K05C4.8	0.29455
6239.Y6B3B.7	6239.F58G6.3	0.12936
6239.C05D2.6b	6239.F09F7.5a.2	0.16211
6239.F45E6.4	6239.Y106G6D.8.1	0.49842
6239.R07B7.3a	6239.C15A7.2	0.14742
6239.R11D1.8.1	6239.Y45F10D.12.3	0.27565
6239.E01A2.3b	6239.T23D8.1	0.30144
6239.T08B2.9b.1	6239.T13F2.8c	0.38452
6239.C06G8.4	6239.F08D12.8	0.1449
6239.C28G1.1	6239.F34D6.5	0.15028
6239.C50C3.7	6239.W06B3.2b	0.21855
6239.F19G12.5	6239.C29E4.10	0.36392
6239.C33G8.6	6239.ZK795.2	0.16871
6239.C07A9.10	6239.C50E10.11	0.18862
6239.F26B1.2c.1	6239.AH10.4	0.70489
6239.C34H4.4b	6239.C24F3.6.2	0.41538
6239.C09B8.8	6239.R02E12.8	0.50784
6239.VC5.4.1	6239.Y73B6BL.13	0.556
6239.F37C12.4	6239.W01D2.1.1	0.18778
6239.F08G5.5	6239.C03G6.18	0.65491
6239.F40F8.1.1	6239.F56H9.8a	0.2431
6239.F55B11.2.1	6239.R05H10.3a	0.4882
6239.W07E6.3c.3	6239.Y73F8A.21a	0.30256
6239.W02G9.5	6239.M02A10.2a	0.29259
6239.F40B5.2b	6239.F47B8.1	0.43598
6239.F10G7.3	6239.R08C7.3.1	0.29248
6239.ZC123.4a	6239.F33E2.7	0.38071
6239.F59A7.1	6239.W02B3.3	0.59861
6239.Y15E3A.3	6239.Y60A3A.16	0.5251
6239.C09G9.5b	6239.F11A1.3b	0.51914
6239.F31F4.11	6239.ZK909.4	0.28405
6239.C28H8.2	6239.ZK84.5	0.28833
6239.F47B10.7	6239.Y41D4A.2	0.28976
6239.Y46C8AL.9e.1	6239.R74.5b.1	0.18534
6239.C30C11.4.2	6239.K02B12.2	0.65723
6239.B0001.4	6239.B0545.1b.1	0.52184
6239.Y25C1A.11	6239.C49C8.4	0.49592
6239.C07G1.4b	6239.T23G11.3.3	0.26631
6239.C38C3.3b	6239.C10F3.4a	0.24289
6239.K10C2.7	6239.Y67D2.4a	0.5369
6239.W02A11.1	6239.F13B12.2	0.29817
6239.F20B10.3.2	6239.B0410.1	0.37255
6239.F37A4.1.2	6239.F59F3.4.2	0.17287
6239.H36L18.2	6239.F54F2.9	0.60809
6239.Y48G1C.10	6239.C35B1.2b	0.22718
6239.Y62E10A.2.2	6239.F26D2.9	0.40241
6239.C34B2.11	6239.F49E12.5b	0.21993
6239.F25H5.1c.2	6239.T01E8.2	0.26473
6239.C53H9.1	6239.K11H12.2	0.29778
6239.B0336.13	6239.Y66D12A.15	0.71994
6239.K12D9.12	6239.T21D12.4	0.12674
6239.T05B11.1	6239.F46F11.7	0.1211
6239.R08E5.2b.1	6239.T02B5.2	0.42624
6239.C45G9.2	6239.Y38F1A.6.7	0.29607
6239.W09D12.1	6239.F47B3.4	0.2753
6239.F47H4.8	6239.F15A4.12.2	0.37485
6239.T24D8.6	6239.C04G2.4	0.37475
6239.R10H10.6	6239.F20D6.6	0.42176
6239.K03B4.9	6239.R07B7.3a	0.04439
6239.Y105C5A.6	6239.B0272.3	0.01805
6239.T22F3.7	6239.H02K04.1	0.41476
6239.F46G11.2	6239.F46C5.1	0.46
6239.C46H11.2	6239.ZK418.9a	0.20882
6239.K11D12.2.1	6239.Y54E10A.15	0.31956
6239.F14B4.1	6239.Y48G1C.2.1	0.2257
6239.M28.4	6239.K05F6.8	0.76772
6239.T09F5.12a	6239.F36D3.6	0.40241
6239.C33F10.7b	6239.ZC416.6b	0.26416
6239.T09E11.3	6239.F11E6.8b	0.24055
6239.W09D10.4	6239.F45E4.1	0.30994
6239.R13H4.5	6239.R153.1f	0.31071
6239.F49H6.2	6239.F16H6.9	0.51198
6239.E02H1.1.2	6239.Y73B6BL.40	0.10731
6239.C06C3.7	6239.F41B5.12	0.14644
6239.F08D12.1	6239.Y48G8AL.8a	0.55148
6239.F08H9.6	6239.Y1H11.1	0.31716
6239.Y47D3A.22	6239.T01D1.2b.4	0.19203
6239.Y42G9A.4a	6239.Y45F10D.15	0.27607
6239.ZK154.6b	6239.K09F6.11	0.12766
6239.F57C9.3b	6239.F33G12.2	0.42706
6239.R08A2.3	6239.K08B12.1	0.55438
6239.ZC47.4	6239.C01B12.4	0.21485
6239.Y37E11B.7a	6239.Y62E10A.20	0.30838
6239.Y38A10A.11	6239.R03H10.6	0.57663
6239.K02E11.1	6239.M163.10	0.88637
6239.C25G4.2.2	6239.C10E2.1	0.39058
6239.C24B9.1	6239.K02A11.4	0.4413
6239.F25H5.5a	6239.F44B9.8	0.32744
6239.R31.3	6239.Y110A7A.20	0.55547
6239.C03G6.3a	6239.Y52B11A.9	0.14843
6239.Y119D3B.18	6239.T16A9.3	0.3168
6239.Y48G8AL.15	6239.H13N06.5	0.41285
6239.ZK265.6	6239.C08A9.1	0.15658
6239.F15D3.2	6239.F28F8.6.1	0.17615
6239.C50F7.1a	6239.T20B3.1	0.27513
6239.K05F1.1	6239.W02H5.7	0.17369
6239.F54B11.7	6239.C27A7.6a	0.24963
6239.F49E8.6	6239.B0261.6a	0.04939
6239.F20G2.6b	6239.R11E3.19	0.20746
6239.W10D5.3c.3	6239.C44E12.3c	0.20579
6239.C32E8.2b	6239.R11D1.1b	0.45992
6239.C04E12.4	6239.T21C9.8	0.67013
6239.C32E8.5.2	6239.M04F3.5	0.32957
6239.F31D4.4	6239.C26C6.5b	0.24668
6239.T23B12.8b	6239.F32D1.6a	0.18869
6239.D1054.3b	6239.F47D12.5	0.55786
6239.T12C9.7a	6239.Y110A7A.17a	0.32255
6239.M01H9.3c	6239.Y37E11B.3b	0.25074
6239.F28A10.1	6239.T20H4.2	0.21088
6239.C53D6.6.2	6239.F20C5.3b	0.40974
6239.Y47G6A.2.1	6239.F57B1.6a	0.35594
6239.C36C5.12	6239.Y55B1AR.2b	0.34141
6239.Y82E9BL.5	6239.F41D9.2a	0.23696
6239.C49D10.11.1	6239.T27E9.1d.32	0.42088
6239.T17A3.8	6239.F31D5.2.2	0.14415
