4932.YOR361C	4932.YCL058C	0.6531
4932.YIL100C-A	4932.YBR236C	0.55965
4932.YLR412W	4932.YBR280C	0.40155
4932.YJL144W	4932.YDR441C	0.25096
4932.YOR226C	4932.YBR118W	0.49512
4932.YIL010W	4932.YMR204C	0.33409
4932.YIR022W	4932.YPL021W	0.1524
4932.YBR230W-A	4932.YER136W	0.65326
4932.YBR101C	4932.YCR107W	0.22044
4932.YEL009C-A	4932.YPR017C	0.12814
4932.YDR246W-A	4932.YML064C	0.54977
4932.YNL048W	4932.YKL151C	0.31365
4932.YLR052W	4932.YLR009W	0.19262
4932.YCL034W	4932.YMR094W	0.21625
4932.YGR003W	4932.YFR036W-A	0.53629
4932.YDL161W	4932.YJL205C	0.67016
4932.YLR060W	4932.YDR277C	0.23203
4932.YFL039C	4932.YOR014W	0.33596
4932.YLR167W	4932.YML071C	0.60644
4932.YNL175C	4932.YDR106W	0.26191
4932.YKL222C	4932.YDR483W	0.32109
4932.YKR017C	4932.YLL039C	0.24738
4932.YMR163C	4932.YER158C	0.1875
4932.YLR172C	4932.YJL132W	0.44541
4932.YDR192C	4932.YGL122C	0.16364
4932.YBR099C	4932.YHR016C	0.4749
4932.YER188W	4932.YDL110C	0.24139
4932.YBL051C	4932.YAL033W	0.53158
4932.YBR212W	4932.YNL295W	0.19095
4932.YGR210C	4932.YOR044W	0.40586
4932.YJL082W	4932.YPL046C	0.80052
4932.YPL229W	4932.YPL093W	0.45479
4932.YJL126W	4932.YBR090C	0.38959
4932.YNL258C	4932.YDR249C	0.35744
4932.YLR334C	4932.YDR290W	0.20007
4932.YKR070W	4932.YML057C-A	0.4412
4932.YDR254W	4932.YOR177C	0.16506
4932.YJR125C	4932.YMR304C-A	0.43421
4932.YOR242C	4932.YNR069C	0.23399
4932.YER056C-A	4932.YHR052W	0.52191
4932.YFR001W	4932.YPR016C	0.14626
4932.YMR274C	4932.YHL004W	0.19903
4932.YHL044W	4932.YBL084C	0.49417
4932.YNR006W	4932.YKL152C	0.40995
4932.YBL071W-A	4932.YJR135W-A	0.17826
4932.YBR125C	4932.YOL091W	0.26481
4932.YKL054C	4932.YDL141W	0.1086
4932.YGL102C	4932.YFL068W	0.12872
4932.YLR238W	4932.YOL110W	0.35596
4932.YLL004W	4932.YGR074W	0.60223
4932.YPL159C	4932.YLR397C	0.48142
4932.YKR001C	4932.YJL203W	0.47663
4932.YKL224C	4932.YPR027C	0.38329
4932.YMR010W	4932.YDL076C	0.2381
4932.YAR035W	4932.YNL135C	0.74355
4932.YJL105W	4932.YDL207W	0.16521
4932.YOR279C	4932.YML131W	0.17117
4932.YBL032W	4932.YLR116W	0.18395
4932.YDR058C	4932.YLR171W	0.44935
4932.YLR392C	4932.YOR368W	0.25446
4932.YJR048W	4932.YNR051C	0.67002
4932.YAL068C	4932.YMR152W	0.44191
4932.YPR064W	4932.YNL285W	0.17826
4932.YOL057W	4932.YBR147W	0.41316
4932.YOR249C	4932.YDL129W	0.38536
4932.YJR063W	4932.YDR094W	0.18952
4932.YMR041C	4932.YAL015C	0.2151
4932.YOL058W	4932.YBR196C	0.25991
4932.YEL062W	4932.YLR208W	0.3689
4932.YJL173C	4932.YPR155C	0.64797
4932.YIR020W-A	4932.YKR085C	0.39594
4932.YNL231C	4932.YER078C	0.29549
4932.YDL153C	4932.YKL035W	0.18772
4932.YKR010C	4932.YNL101W	0.15603
4932.YGR193C	4932.YLR099C	0.17516
4932.YHL032C	4932.YLR434C	0.70243
4932.YGR030C	4932.YKR100C	0.37591
4932.YKR081C	4932.YOL041C	0.24673
4932.YGR048W	4932.YGR293C	0.351
4932.YDR063W	4932.YFL034C-B	0.33904
4932.YEL053W-A	4932.YER180C-A	0.15218
4932.YKL056C	4932.YNL016W	0.40094
4932.YLR344W	4932.YDL130W-A	0.25895
4932.YER040W	4932.YOR263C	0.65742
4932.YER100W	4932.YLL039C	0.27537
4932.YDR087C	4932.YIR022W	0.28296
4932.YFR048W	4932.YDR458C	0.15569
4932.YGL146C	4932.YIL011W	0.0656
4932.YOL166W-A	4932.YCL026C-A	0.6446
4932.YGR034W	4932.YLR406C	0.20956
4932.YHL045W	4932.YJR101W	0.42764
4932.YML028W	4932.YNL065W	0.50303
4932.YBR011C	4932.YJL082W	0.44004
4932.YOL161C	4932.YPR173C	0.50758
4932.YML101C	4932.YFL058W	0.44517
4932.YLR150W	4932.YJL222W-A	0.5216
4932.YPR167C	4932.YCR003W	0.27619
4932.YDR084C	4932.YKL195W	0.28766
