10090.ENSMUSP00000029708	10090.ENSMUSP00000106267	0.37117
10090.ENSMUSP00000137109	10090.ENSMUSP00000117073	0.39903
10090.ENSMUSP00000133831	10090.ENSMUSP00000136894	0.21734
10090.ENSMUSP00000140653	10090.ENSMUSP00000057355	0.36047
10090.ENSMUSP00000101755	10090.ENSMUSP00000110143	0.25419
10090.ENSMUSP00000072258	10090.ENSMUSP00000120870	0.30513
10090.ENSMUSP00000138313	10090.ENSMUSP00000131782	0.23177
10090.ENSMUSP00000140569	10090.ENSMUSP00000099315	0.62457
10090.ENSMUSP00000097374	10090.ENSMUSP00000121799	0.41032
10090.ENSMUSP00000140332	10090.ENSMUSP00000137204	0.53342
10090.ENSMUSP00000032818	10090.ENSMUSP00000132138	0.26097
10090.ENSMUSP00000075339	10090.ENSMUSP00000119459	0.19857
10090.ENSMUSP00000109056	10090.ENSMUSP00000032841	0.19538
10090.ENSMUSP00000065384	10090.ENSMUSP00000100933	0.41514
10090.ENSMUSP00000115349	10090.ENSMUSP00000023555	0.3729
10090.ENSMUSP00000000402	10090.ENSMUSP00000136239	0.22902
10090.ENSMUSP00000024858	10090.ENSMUSP00000026986	0.71912
10090.ENSMUSP00000061153	10090.ENSMUSP00000084405	0.38413
10090.ENSMUSP00000025844	10090.ENSMUSP00000113680	0.27808
10090.ENSMUSP00000118510	10090.ENSMUSP00000076188	0.43398
10090.ENSMUSP00000118341	10090.ENSMUSP00000043849	0.23874
10090.ENSMUSP00000099974	10090.ENSMUSP00000127422	0.67498
10090.ENSMUSP00000054710	10090.ENSMUSP00000111481	0.27464
10090.ENSMUSP00000121265	10090.ENSMUSP00000107145	0.30222
10090.ENSMUSP00000122666	10090.ENSMUSP00000043996	0.25949
10090.ENSMUSP00000016680	10090.ENSMUSP00000026416	0.42326
10090.ENSMUSP00000025574	10090.ENSMUSP00000021497	0.52544
10090.ENSMUSP00000136723	10090.ENSMUSP00000022585	0.29231
10090.ENSMUSP00000019060	10090.ENSMUSP00000124979	0.5544
10090.ENSMUSP00000120951	10090.ENSMUSP00000102570	0.5707
10090.ENSMUSP00000139193	10090.ENSMUSP00000107842	0.22433
10090.ENSMUSP00000099682	10090.ENSMUSP00000116859	0.34259
10090.ENSMUSP00000073689	10090.ENSMUSP00000115648	0.0868
10090.ENSMUSP00000104408	10090.ENSMUSP00000077611	0.5864
10090.ENSMUSP00000012664	10090.ENSMUSP00000116312	0.18
10090.ENSMUSP00000136005	10090.ENSMUSP00000117641	0.18722
10090.ENSMUSP00000124225	10090.ENSMUSP00000105047	0.31384
10090.ENSMUSP00000049930	10090.ENSMUSP00000057902	0.44079
10090.ENSMUSP00000131443	10090.ENSMUSP00000020174	0.23453
10090.ENSMUSP00000096800	10090.ENSMUSP00000056853	0.30276
10090.ENSMUSP00000033342	10090.ENSMUSP00000100997	0.37768
10090.ENSMUSP00000123637	10090.ENSMUSP00000084047	0.26612
10090.ENSMUSP00000114842	10090.ENSMUSP00000140510	0.89309
10090.ENSMUSP00000125408	10090.ENSMUSP00000125608	0.45316
10090.ENSMUSP00000121312	10090.ENSMUSP00000114369	0.2426
10090.ENSMUSP00000019506	10090.ENSMUSP00000139756	0.38244
10090.ENSMUSP00000115185	10090.ENSMUSP00000064366	0.37892
10090.ENSMUSP00000026137	10090.ENSMUSP00000119136	0.6183
10090.ENSMUSP00000030734	10090.ENSMUSP00000131048	0.44766
10090.ENSMUSP00000052351	10090.ENSMUSP00000107712	0.32477
10090.ENSMUSP00000039313	10090.ENSMUSP00000120427	0.24568
10090.ENSMUSP00000114905	10090.ENSMUSP00000140371	0.1873
10090.ENSMUSP00000104019	10090.ENSMUSP00000018990	0.20244
10090.ENSMUSP00000140155	10090.ENSMUSP00000117759	0.78298
10090.ENSMUSP00000111483	10090.ENSMUSP00000132187	0.19937
10090.ENSMUSP00000139075	10090.ENSMUSP00000070503	0.23953
10090.ENSMUSP00000063714	10090.ENSMUSP00000024660	0.42865
10090.ENSMUSP00000047914	10090.ENSMUSP00000122180	0.22281
10090.ENSMUSP00000068878	10090.ENSMUSP00000103365	0.32142
10090.ENSMUSP00000108030	10090.ENSMUSP00000022164	0.26923
10090.ENSMUSP00000130583	10090.ENSMUSP00000104976	0.56734
10090.ENSMUSP00000060835	10090.ENSMUSP00000099131	0.6183
10090.ENSMUSP00000043397	10090.ENSMUSP00000109636	0.33937
10090.ENSMUSP00000020203	10090.ENSMUSP00000020397	0.31223
10090.ENSMUSP00000131892	10090.ENSMUSP00000140009	0.18078
10090.ENSMUSP00000033025	10090.ENSMUSP00000129448	0.40173
10090.ENSMUSP00000027885	10090.ENSMUSP00000077833	0.29293
